"TIMESTAMP","RECORD","TS_8_1_1","TS_8_2_1","TS_8_3_1","TS_8_4_1","TS_8_5_1","TS_9_1_1","TS_9_2_1","TS_9_3_1","TS_9_4_1","TS_9_5_1","G_8_1_1","G_IU_8_1_1","G_SF_8_1_1","G_ISCAL_8_1_1","G_9_1_1","G_IU_9_1_1","G_SF_9_1_1","G_ISCAL_9_1_1","WTD_8_1_1","WCP_8_1_1","WTD_IU_8_1_1","WTD_9_1_1","WCP_9_1_1","WTD_IU_9_1_1","SWC_8_1_1","SWC_8_2_1","SWC_8_3_1","SWC_8_4_1","SWC_IU_8_1_1","SWC_IU_8_2_1","SWC_IU_8_3_1","SWC_IU_8_4_1","SWC_9_1_1","SWC_9_2_1","SWC_9_3_1","SWC_9_4_1","SWC_IU_9_1_1","SWC_IU_9_2_1","SWC_IU_9_3_1","SWC_IU_9_4_1"
"20250822104300",1262576,13.03,12.78,12.59,12.3,11.59,12.79,12.78,12.73,12.35,11.49,0.428,0.02,46.73,0,1.328,0.071,53.82,0,-0.435,692.7,0.099,-0.452,96.7,0.014,47.24,55.91,58.67,54.44,33.91,48.35,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822104400",1262577,13.04,12.78,12.59,12.3,11.59,12.79,12.78,12.73,12.35,11.49,0.435,0.02,46.73,0,1.34,0.072,53.82,0,-0.435,689,0.098,-0.452,94,0.014,47.24,55.91,58.66,54.44,33.91,48.34,52.54,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822104500",1262578,13.05,12.78,12.59,12.29,11.59,12.79,12.78,12.73,12.35,11.49,0.444,0.021,46.73,0,1.352,0.073,53.82,0,-0.435,688.2,0.098,-0.452,93.5,0.014,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.75,55.72,59.78,56.57,37.85,48.04,54.1,49.41
"20250822104600",1262579,13.05,12.78,12.58,12.29,11.59,12.79,12.78,12.73,12.35,11.49,0.451,0.021,46.73,0,1.365,0.073,53.82,0,-0.436,686,0.098,-0.453,91.8,0.013,47.24,55.91,58.66,54.44,33.91,48.35,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822104700",1262580,13.06,12.78,12.58,12.29,11.59,12.79,12.78,12.73,12.35,11.49,0.462,0.022,46.73,0,1.378,0.074,53.82,0,-0.435,690.8,0.099,-0.452,94.8,0.014,47.24,55.91,58.66,54.44,33.91,48.35,52.54,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822104800",1262581,13.07,12.79,12.58,12.29,11.59,12.79,12.77,12.73,12.35,11.49,0.47,0.022,46.73,0,1.384,0.074,53.82,0,-0.435,691.1,0.099,-0.452,95.7,0.014,47.24,55.91,58.66,54.44,33.91,48.34,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822104900",1262582,13.08,12.79,12.58,12.29,11.59,12.8,12.77,12.73,12.35,11.49,0.478,0.022,46.73,0,1.396,0.075,53.82,0,-0.435,691.5,0.099,-0.452,95.6,0.014,47.2,55.91,58.66,54.44,33.84,48.35,52.54,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822105000",1262583,13.09,12.79,12.58,12.29,11.59,12.8,12.78,12.73,12.35,11.49,0.488,0.023,46.73,0,1.407,0.076,53.82,0,-0.435,692.2,0.099,-0.452,96.3,0.014,47.2,55.91,58.66,54.44,33.85,48.35,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822105100",1262584,13.09,12.79,12.58,12.29,11.59,12.8,12.77,12.73,12.35,11.49,0.499,0.023,46.73,0,1.416,0.076,53.82,0,-0.435,692.9,0.099,-0.452,96.3,0.014,47.2,55.91,58.66,54.44,33.85,48.34,52.55,45.9,49.74,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822105200",1262585,13.1,12.79,12.58,12.29,11.59,12.8,12.77,12.73,12.35,11.49,0.507,0.024,46.73,0,1.428,0.077,53.82,0,-0.435,692.4,0.099,-0.452,96.4,0.014,47.2,55.91,58.66,54.44,33.84,48.35,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822105300",1262586,13.11,12.79,12.58,12.29,11.59,12.8,12.77,12.73,12.35,11.49,0.517,0.024,46.73,0,1.44,0.077,53.82,0,-0.435,693.6,0.099,-0.452,95.9,0.014,47.2,55.91,58.66,54.44,33.85,48.35,52.55,45.91,49.75,55.73,59.79,56.57,37.85,48.05,54.11,49.41
"20250822105400",1262587,13.11,12.8,12.58,12.29,11.59,12.81,12.77,12.73,12.35,11.49,0.525,0.025,46.73,0,1.452,0.078,53.82,0,-0.435,693,0.099,-0.452,96.2,0.014,47.2,55.91,58.66,54.44,33.84,48.35,52.54,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822105500",1262588,13.12,12.8,12.58,12.29,11.59,12.81,12.77,12.72,12.35,11.49,0.537,0.025,46.73,0,1.467,0.079,53.82,0,-0.435,694.5,0.099,-0.452,97.2,0.014,47.2,55.91,58.66,54.44,33.85,48.35,52.54,45.91,49.75,55.73,59.78,56.57,37.86,48.06,54.1,49.41
"20250822105600",1262589,13.12,12.8,12.58,12.29,11.59,12.81,12.77,12.72,12.35,11.49,0.548,0.026,46.73,0,1.477,0.079,53.82,0,-0.435,694.8,0.099,-0.452,98,0.014,47.2,55.91,58.66,54.44,33.85,48.35,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822105700",1262590,13.13,12.8,12.58,12.29,11.59,12.81,12.77,12.72,12.35,11.49,0.558,0.026,46.73,0,1.488,0.08,53.82,0,-0.435,692.8,0.099,-0.452,96.6,0.014,47.2,55.9,58.66,54.44,33.85,48.34,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.1,49.41
"20250822105800",1262591,13.13,12.8,12.58,12.29,11.59,12.81,12.77,12.72,12.35,11.49,0.569,0.027,46.73,0,1.502,0.081,53.82,0,-0.435,695.3,0.099,-0.452,99.3,0.014,47.2,55.91,58.66,54.44,33.84,48.35,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822105900",1262592,13.14,12.8,12.58,12.29,11.59,12.82,12.77,12.72,12.35,11.49,0.579,0.027,46.73,0,1.516,0.082,53.82,0,-0.435,693.2,0.099,-0.452,96.4,0.014,47.2,55.91,58.66,54.44,33.85,48.34,52.54,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.1,49.4
"20250822110000",1262593,13.14,12.81,12.58,12.29,11.59,12.82,12.77,12.72,12.35,11.49,0.591,0.028,46.73,0,1.532,0.082,53.82,0,-0.435,693.2,0.099,-0.452,97.1,0.014,47.2,55.91,58.66,54.44,33.85,48.34,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822110100",1262594,13.15,12.81,12.58,12.29,11.59,12.82,12.77,12.72,12.35,11.49,0.603,0.028,46.73,0,1.545,0.083,53.82,0,-0.435,694,0.099,-0.452,97.8,0.014,47.2,55.86,58.66,54.44,33.84,48.27,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822110200",1262595,13.15,12.81,12.58,12.29,11.59,12.82,12.77,12.72,12.35,11.49,0.616,0.029,46.73,0,1.558,0.084,53.82,0,-0.435,694.3,0.099,-0.452,97.7,0.014,47.2,55.91,58.66,54.44,33.85,48.35,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822110300",1262596,13.16,12.81,12.58,12.29,11.59,12.83,12.77,12.72,12.35,11.49,0.627,0.029,46.73,0,1.574,0.085,53.82,0,-0.435,694.8,0.099,-0.452,98.1,0.014,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822110400",1262597,13.16,12.81,12.58,12.29,11.59,12.83,12.77,12.72,12.34,11.49,0.639,0.03,46.73,0,1.588,0.085,53.82,0,-0.435,694.2,0.099,-0.452,97.6,0.014,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822110500",1262598,13.17,12.81,12.58,12.29,11.59,12.83,12.77,12.72,12.34,11.49,0.653,0.031,46.73,0,1.604,0.086,53.82,0,-0.435,694.2,0.099,-0.452,97.5,0.014,47.2,55.86,58.66,54.44,33.85,48.26,52.55,45.91,49.74,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822110600",1262599,13.17,12.82,12.58,12.29,11.59,12.84,12.77,12.72,12.34,11.49,0.668,0.031,46.73,0,1.622,0.087,53.82,0,-0.435,693.1,0.099,-0.452,96.7,0.014,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822110700",1262600,13.18,12.82,12.58,12.29,11.59,12.84,12.77,12.72,12.34,11.49,0.681,0.032,46.73,0,1.639,0.088,53.82,0,-0.435,693.7,0.099,-0.452,97.6,0.014,47.2,55.86,58.66,54.44,33.85,48.26,52.55,45.91,49.75,55.73,59.79,56.57,37.85,48.05,54.11,49.41
"20250822110800",1262601,13.19,12.82,12.58,12.29,11.59,12.84,12.77,12.72,12.34,11.49,0.693,0.032,46.73,0,1.657,0.089,53.82,0,-0.435,692.4,0.099,-0.452,96,0.014,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822110900",1262602,13.2,12.82,12.58,12.29,11.59,12.84,12.77,12.72,12.34,11.49,0.709,0.033,46.73,0,1.675,0.09,53.82,0,-0.435,691,0.099,-0.452,95.1,0.014,47.2,55.86,58.66,54.44,33.84,48.27,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.04,54.1,49.41
"20250822111000",1262603,13.2,12.82,12.58,12.29,11.59,12.85,12.77,12.72,12.34,11.49,0.723,0.034,46.73,0,1.697,0.091,53.82,0,-0.435,691.5,0.099,-0.452,95.1,0.014,47.2,55.86,58.66,54.44,33.84,48.27,52.54,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822111100",1262604,13.21,12.83,12.58,12.29,11.59,12.85,12.77,12.72,12.34,11.49,0.739,0.035,46.73,0,1.718,0.092,53.82,0,-0.435,690.9,0.099,-0.452,95.3,0.014,47.2,55.86,58.66,54.44,33.85,48.27,52.54,45.91,49.75,55.72,59.78,56.57,37.85,48.04,54.1,49.41
"20250822111200",1262605,13.22,12.83,12.58,12.29,11.59,12.85,12.78,12.72,12.34,11.49,0.756,0.035,46.73,0,1.74,0.094,53.82,0,-0.435,693.3,0.099,-0.452,98.3,0.014,47.2,55.86,58.66,54.44,33.84,48.27,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822111300",1262606,13.22,12.83,12.58,12.29,11.59,12.86,12.78,12.72,12.34,11.49,0.774,0.036,46.73,0,1.757,0.095,53.82,0,-0.435,691.7,0.099,-0.452,96.3,0.014,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.75,55.73,59.79,56.57,37.85,48.05,54.11,49.41
"20250822111400",1262607,13.23,12.83,12.58,12.29,11.59,12.86,12.78,12.72,12.34,11.49,0.79,0.037,46.73,0,1.777,0.096,53.82,0,-0.435,691.8,0.099,-0.452,95.8,0.014,47.2,55.86,58.66,54.44,33.84,48.27,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822111500",1262608,13.24,12.83,12.58,12.29,11.59,12.86,12.78,12.72,12.34,11.49,0.808,0.038,46.73,0,1.8,0.097,53.82,0,-0.435,690.8,0.099,-0.452,95.2,0.014,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.74,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822111600",1262609,13.25,12.84,12.58,12.29,11.59,12.86,12.78,12.72,12.34,11.49,0.822,0.038,46.73,0,1.826,0.098,53.82,0,-0.435,692.8,0.099,-0.452,97,0.014,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.75,55.72,59.79,56.57,37.85,48.05,54.11,49.41
"20250822111700",1262610,13.26,12.84,12.58,12.29,11.59,12.87,12.78,12.72,12.34,11.49,0.841,0.039,46.73,0,1.845,0.099,53.82,0,-0.435,691.1,0.099,-0.452,95.6,0.014,47.2,55.86,58.66,54.44,33.84,48.27,52.55,45.91,49.75,55.73,59.79,56.57,37.85,48.05,54.11,49.41
"20250822111800",1262611,13.26,12.84,12.58,12.29,11.59,12.87,12.78,12.72,12.34,11.49,0.858,0.04,46.73,0,1.872,0.101,53.82,0,-0.435,691.2,0.099,-0.452,95.8,0.014,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822111900",1262612,13.27,12.84,12.58,12.29,11.59,12.87,12.78,12.72,12.34,11.49,0.878,0.041,46.73,0,1.899,0.102,53.82,0,-0.435,690.6,0.099,-0.452,95.2,0.014,47.2,55.86,58.66,54.44,33.84,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822112000",1262613,13.28,12.84,12.58,12.29,11.59,12.88,12.78,12.72,12.34,11.49,0.894,0.042,46.73,0,1.923,0.103,53.82,0,-0.435,690.8,0.099,-0.452,95.7,0.014,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822112100",1262614,13.29,12.85,12.58,12.29,11.59,12.88,12.78,12.72,12.34,11.49,0.913,0.043,46.73,0,1.947,0.105,53.82,0,-0.435,689.4,0.098,-0.452,94.6,0.014,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.71,55.73,59.79,56.57,37.79,48.05,54.11,49.41
"20250822112200",1262615,13.3,12.85,12.58,12.29,11.59,12.88,12.78,12.72,12.34,11.49,0.93,0.043,46.73,0,1.973,0.106,53.82,0,-0.435,688.1,0.098,-0.452,93.4,0.013,47.2,55.86,58.66,54.44,33.85,48.27,52.54,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822112300",1262616,13.31,12.85,12.58,12.29,11.59,12.88,12.78,12.72,12.34,11.49,0.947,0.044,46.73,0,2.001,0.108,53.82,0,-0.436,684.5,0.098,-0.453,91.3,0.013,47.2,55.86,58.66,54.44,33.84,48.27,52.54,45.9,49.71,55.72,59.79,56.57,37.79,48.05,54.1,49.41
"20250822112400",1262617,13.31,12.85,12.58,12.29,11.59,12.89,12.78,12.72,12.34,11.49,0.968,0.045,46.73,0,2.035,0.11,53.82,0,-0.436,682.8,0.098,-0.453,89.3,0.013,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822112500",1262618,13.32,12.86,12.58,12.29,11.59,12.89,12.78,12.72,12.34,11.49,0.984,0.046,46.73,0,2.066,0.111,53.82,0,-0.436,680.2,0.097,-0.453,88.3,0.013,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822112600",1262619,13.33,12.86,12.58,12.29,11.59,12.89,12.78,12.72,12.34,11.49,1.003,0.047,46.73,0,2.09,0.112,53.82,0,-0.436,681.8,0.097,-0.453,89.1,0.013,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822112700",1262620,13.34,12.86,12.58,12.29,11.59,12.9,12.78,12.72,12.34,11.49,1.024,0.048,46.73,0,2.115,0.114,53.82,0,-0.436,683,0.098,-0.453,89.8,0.013,47.2,55.86,58.66,54.44,33.85,48.26,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.04,54.11,49.41
"20250822112800",1262621,13.35,12.86,12.58,12.29,11.59,12.9,12.78,12.72,12.34,11.49,1.042,0.049,46.73,0,2.139,0.115,53.82,0,-0.436,682.7,0.098,-0.453,89.1,0.013,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822112900",1262622,13.36,12.86,12.58,12.29,11.59,12.9,12.78,12.72,12.34,11.49,1.059,0.049,46.73,0,2.161,0.116,53.82,0,-0.436,681.7,0.097,-0.453,88.9,0.013,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822113000",1262623,13.37,12.87,12.58,12.29,11.59,12.9,12.78,12.72,12.34,11.49,1.079,0.05,46.73,0,2.189,0.118,53.82,0,-0.436,677.8,0.097,-0.453,87.9,0.013,47.2,55.86,58.66,54.44,33.85,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822113100",1262624,13.38,12.87,12.58,12.29,11.59,12.91,12.78,12.72,12.34,11.49,1.098,0.051,46.73,0,2.221,0.12,53.82,0,-0.436,679.1,0.097,-0.453,87,0.013,47.16,55.86,58.66,54.44,33.79,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.1,49.41
"20250822113200",1262625,13.38,12.87,12.58,12.29,11.59,12.91,12.78,12.72,12.34,11.49,1.117,0.052,46.73,0,2.246,0.121,53.82,0,-0.436,679.7,0.097,-0.453,87.9,0.013,47.15,55.86,58.66,54.44,33.78,48.27,52.54,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822113300",1262626,13.39,12.87,12.58,12.28,11.59,12.91,12.78,12.72,12.34,11.49,1.138,0.053,46.73,0,2.274,0.122,53.82,0,-0.436,677.9,0.097,-0.453,86.6,0.013,47.15,55.86,58.66,54.44,33.78,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.04,54.11,49.41
"20250822113400",1262627,13.4,12.88,12.58,12.28,11.59,12.91,12.78,12.72,12.34,11.49,1.154,0.054,46.73,0,2.303,0.124,53.82,0,-0.436,680.1,0.097,-0.453,87.3,0.013,47.16,55.86,58.66,54.44,33.78,48.27,52.54,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822113500",1262628,13.41,12.88,12.58,12.28,11.59,12.92,12.78,12.72,12.34,11.49,1.174,0.055,46.73,0,2.332,0.126,53.82,0,-0.436,678.7,0.097,-0.453,85.6,0.012,47.16,55.86,58.66,54.44,33.78,48.27,52.54,45.91,49.71,55.72,59.78,56.57,37.79,48.04,54.1,49.41
"20250822113600",1262629,13.42,12.88,12.58,12.28,11.59,12.92,12.78,12.72,12.34,11.49,1.191,0.056,46.73,0,2.361,0.127,53.82,0,-0.436,679.5,0.097,-0.453,85.5,0.012,47.16,55.86,58.66,54.44,33.78,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822113700",1262630,13.43,12.88,12.58,12.28,11.59,12.92,12.78,12.72,12.34,11.49,1.214,0.057,46.73,0,2.386,0.128,53.82,0,-0.436,678.7,0.097,-0.453,86.3,0.012,47.16,55.86,58.66,54.44,33.78,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822113800",1262631,13.44,12.89,12.58,12.28,11.59,12.93,12.78,12.72,12.34,11.49,1.232,0.058,46.73,0,2.409,0.13,53.82,0,-0.436,679.7,0.097,-0.453,88.5,0.013,47.16,55.86,58.66,54.44,33.78,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822113900",1262632,13.45,12.89,12.58,12.28,11.59,12.93,12.78,12.72,12.34,11.49,1.248,0.058,46.73,0,2.432,0.131,53.82,0,-0.436,681.4,0.097,-0.453,89.8,0.013,47.15,55.86,58.66,54.44,33.78,48.27,52.55,45.9,49.71,55.72,59.78,56.57,37.79,48.05,54.1,49.41
"20250822114000",1262633,13.46,12.89,12.58,12.28,11.59,12.93,12.78,12.72,12.34,11.49,1.267,0.059,46.73,0,2.452,0.132,53.82,0,-0.436,684.9,0.098,-0.453,91.7,0.013,47.16,55.86,58.66,54.44,33.78,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822114100",1262634,13.47,12.89,12.58,12.28,11.59,12.94,12.78,12.72,12.34,11.49,1.286,0.06,46.73,0,2.476,0.133,53.82,0,-0.436,685.8,0.098,-0.452,92.3,0.013,47.15,55.86,58.66,54.44,33.78,48.27,52.55,45.91,49.71,55.73,59.79,56.57,37.79,48.05,54.11,49.41
"20250822114200",1262635,13.48,12.9,12.58,12.28,11.59,12.94,12.78,12.72,12.34,11.49,1.307,0.061,46.73,0,2.502,0.135,53.82,0,-0.436,685.9,0.098,-0.453,91.3,0.013,47.15,55.86,58.66,54.44,33.78,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822114300",1262636,13.49,12.9,12.58,12.28,11.59,12.94,12.78,12.72,12.34,11.49,1.324,0.062,46.73,0,2.528,0.136,53.82,0,-0.435,686.3,0.098,-0.452,92.8,0.013,47.16,55.86,58.66,54.44,33.79,48.27,52.55,45.91,49.71,55.72,59.78,56.57,37.79,48.04,54.1,49.41
"20250822114400",1262637,13.5,12.9,12.58,12.28,11.59,12.95,12.78,12.71,12.34,11.49,1.344,0.063,46.73,0,2.554,0.137,53.82,0,-0.435,687.4,0.098,-0.452,92.6,0.013,47.15,55.86,58.66,54.44,33.78,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822114500",1262638,13.5,12.9,12.58,12.28,11.59,12.95,12.78,12.71,12.34,11.49,1.363,0.064,46.73,0,2.582,0.139,53.82,0,-0.435,687.2,0.098,-0.453,92.1,0.013,47.15,55.86,58.66,54.44,33.78,48.27,52.54,45.91,49.71,55.72,59.8,56.57,37.79,48.05,54.12,49.4
"20250822114600",1262639,13.51,12.91,12.58,12.28,11.59,12.95,12.78,12.71,12.34,11.49,1.382,0.065,46.73,0,2.608,0.14,53.82,0,-0.436,685.3,0.098,-0.453,91.7,0.013,47.16,55.86,58.66,54.44,33.78,48.27,52.54,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822114700",1262640,13.52,12.91,12.58,12.28,11.59,12.96,12.78,12.71,12.34,11.49,1.397,0.065,46.73,0,2.633,0.142,53.82,0,-0.435,687.7,0.098,-0.452,93.4,0.013,47.15,55.86,58.66,54.44,33.78,48.27,52.55,45.9,49.71,55.72,59.78,56.57,37.79,48.05,54.09,49.4
"20250822114800",1262641,13.53,12.91,12.58,12.28,11.59,12.96,12.78,12.71,12.34,11.49,1.417,0.066,46.73,0,2.659,0.143,53.82,0,-0.435,687.8,0.098,-0.452,93.5,0.014,47.15,55.86,58.66,54.44,33.78,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822114900",1262642,13.54,12.92,12.58,12.28,11.59,12.96,12.78,12.71,12.34,11.49,1.435,0.067,46.73,0,2.688,0.145,53.82,0,-0.435,686.3,0.098,-0.453,92,0.013,47.15,55.86,58.66,54.44,33.78,48.27,52.54,45.9,49.71,55.72,59.79,56.57,37.79,48.05,54.1,49.41
"20250822115000",1262643,13.55,12.92,12.58,12.28,11.59,12.97,12.78,12.71,12.34,11.49,1.455,0.068,46.73,0,2.72,0.146,53.82,0,-0.435,686.6,0.098,-0.452,93.4,0.013,47.16,55.86,58.66,54.44,33.78,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822115100",1262644,13.57,12.92,12.58,12.28,11.59,12.97,12.78,12.71,12.34,11.49,1.474,0.069,46.73,0,2.749,0.148,53.82,0,-0.436,686.1,0.098,-0.452,92.8,0.013,47.16,55.86,58.66,54.44,33.78,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822115200",1262645,13.58,12.93,12.58,12.28,11.59,12.98,12.78,12.71,12.34,11.49,1.494,0.07,46.73,0,2.777,0.149,53.82,0,-0.435,687.4,0.098,-0.452,92.7,0.013,47.16,55.86,58.66,54.44,33.78,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.1,49.41
"20250822115300",1262646,13.59,12.93,12.58,12.28,11.59,12.98,12.78,12.71,12.34,11.49,1.514,0.071,46.73,0,2.809,0.151,53.82,0,-0.435,687.2,0.098,-0.452,94.1,0.014,47.15,55.86,58.66,54.44,33.78,48.27,52.54,45.91,49.71,55.72,59.79,56.57,37.79,48.04,54.1,49.41
"20250822115400",1262647,13.6,12.93,12.58,12.28,11.59,12.98,12.78,12.71,12.34,11.49,1.536,0.072,46.73,0,2.837,0.153,53.82,0,-0.435,688.9,0.098,-0.452,94.7,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822115500",1262648,13.61,12.93,12.58,12.28,11.59,12.99,12.78,12.71,12.34,11.49,1.558,0.073,46.73,0,2.868,0.154,53.82,0,-0.435,687.1,0.098,-0.452,93.5,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.54,45.9,49.7,55.73,59.78,56.57,37.78,48.05,54.09,49.41
"20250822115600",1262649,13.62,12.94,12.58,12.28,11.59,12.99,12.78,12.71,12.34,11.49,1.578,0.074,46.73,0,2.901,0.156,53.82,0,-0.435,689,0.098,-0.452,95.5,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822115700",1262650,13.64,12.94,12.58,12.28,11.59,13,12.78,12.71,12.34,11.49,1.598,0.075,46.73,0,2.934,0.158,53.82,0,-0.435,687.7,0.098,-0.452,93.6,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.54,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.1,49.41
"20250822115800",1262651,13.65,12.94,12.58,12.28,11.59,13,12.78,12.71,12.34,11.49,1.619,0.076,46.73,0,2.965,0.16,53.82,0,-0.435,687,0.098,-0.452,93.5,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.54,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822115900",1262652,13.66,12.95,12.58,12.28,11.59,13,12.79,12.71,12.34,11.49,1.643,0.077,46.73,0,3,0.161,53.82,0,-0.435,686.9,0.098,-0.452,93.5,0.014,47.11,55.86,58.66,54.44,33.72,48.26,52.54,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.4
"20250822120000",1262653,13.68,12.95,12.58,12.28,11.59,13.01,12.79,12.71,12.34,11.49,1.664,0.078,46.73,0,3.033,0.163,53.82,0,-0.435,687.4,0.098,-0.452,93.2,0.013,47.11,55.86,58.66,54.44,33.72,48.27,52.55,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822120100",1262654,13.69,12.95,12.58,12.28,11.59,13.01,12.79,12.71,12.34,11.49,1.687,0.079,46.73,0,174.9,9.41,53.82,1,-0.435,689.3,0.098,-0.452,95.8,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.54,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
"20250822120200",1262655,13.7,12.96,12.58,12.28,11.59,13.02,12.79,12.71,12.34,11.49,1.711,0.08,46.73,0,185.8,10,53.82,1,-0.435,688.4,0.098,-0.452,94,0.014,47.11,55.86,58.66,54.44,33.72,48.27,52.54,45.91,49.71,55.72,59.79,56.57,37.79,48.05,54.11,49.41
