"TIMESTAMP","RECORD","TA_7_1_1","TA_IU_7_1_1","RH_7_1_1","RH_IU_7_1_1","WD_7_1_1","WS_7_1_1"
"20250822072030",2524761,10.66,506.6,99.5,995,210,2.6
"20250822072100",2524762,10.67,506.7,99.5,995,207,1.89
"20250822072130",2524763,10.67,506.7,99.6,996,210,3.18
"20250822072200",2524764,10.63,506.3,99.4,994,207,2.74
"20250822072230",2524765,10.63,506.3,98.9,989,220,2.92
"20250822072300",2524766,10.6,506,98.4,984,220,2.57
"20250822072330",2524767,10.64,506.4,98.6,986,223,3.11
"20250822072400",2524768,10.64,506.4,97.9,979,221,2.77
"20250822072430",2524769,10.64,506.4,97.5,975,228,2.8
"20250822072500",2524770,10.69,506.9,98.1,981,212,1.69
"20250822072530",2524771,10.79,507.9,98.1,981,201,1.87
"20250822072600",2524772,10.82,508.2,98.1,981,198,3.08
"20250822072630",2524773,10.8,508,97.7,977,222,2.66
"20250822072700",2524774,10.84,508.4,98,980,211,1.74
"20250822072730",2524775,10.87,508.7,97.7,977,225,1.97
"20250822072800",2524776,10.98,509.8,98.2,982,210,1.76
"20250822072830",2524777,11.02,510.2,97.5,975,207,2.27
"20250822072900",2524778,11.05,510.5,97.5,975,204,2.4
"20250822072930",2524779,11.12,511.2,97,970,203,1.94
"20250822073000",2524780,11.05,510.5,95.5,955,213,2.54
"20250822073030",2524781,11.16,511.6,96.8,968,209,2.29
"20250822073100",2524782,11.14,511.4,94.7,947,212,2.88
"20250822073130",2524783,11.17,511.7,95.7,957,212,2.31
"20250822073200",2524784,11.08,510.8,93.7,937,211,2.66
"20250822073230",2524785,11.1,511,94.4,944,211,2.55
"20250822073300",2524786,11.17,511.7,94.6,946,226,2.51
"20250822073330",2524787,11.16,511.6,93.7,937,213,2.83
"20250822073400",2524788,11.17,511.7,94.3,943,202,1.86
"20250822073430",2524789,11.25,512.5,94.8,948,193,2.73
"20250822073500",2524790,11.23,512.3,94.4,944,201,2.68
"20250822073530",2524791,11.25,512.5,94.4,944,228,2.83
"20250822073600",2524792,11.16,511.6,93.7,937,231,1.96
"20250822073630",2524793,11.26,512.6,95.2,952,230,3.35
"20250822073700",2524794,11.11,511.1,92.8,928,224,2.2
"20250822073730",2524795,11.14,511.4,92.8,928,231,2.11
"20250822073800",2524796,11.24,512.4,94.1,941,214,2.72
"20250822073830",2524797,11.23,512.3,94.2,942,218,2.55
"20250822073900",2524798,11.33,513.3,93.9,939,198,3.01
"20250822073930",2524799,11.4,514,94,940,189,2.38
"20250822074000",2524800,11.28,512.8,93.3,933,199,2.62
"20250822074030",2524801,11.29,512.9,93.6,936,219,2.39
"20250822074100",2524802,11.23,512.3,93.4,934,223,2.05
"20250822074130",2524803,11.21,512.1,93.8,938,202,3.11
"20250822074200",2524804,11.18,511.8,93.2,932,203,2.2
"20250822074230",2524805,11.18,511.8,94,940,221,2.06
"20250822074300",2524806,11.31,513.1,94.8,948,197,2.61
"20250822074330",2524807,11.35,513.5,94.4,944,229,3.37
"20250822074400",2524808,11.26,512.6,93.3,933,239,2.7
"20250822074430",2524809,11.23,512.3,92.5,925,238,3.1
"20250822074500",2524810,11.18,511.8,92.3,923,226,2.81
"20250822074530",2524811,11.27,512.7,93.7,937,251,1.71
"20250822074600",2524812,11.37,513.7,94,940,219,1.56
"20250822074630",2524813,11.4,514,93.5,935,206,2.66
"20250822074700",2524814,11.35,513.5,92.9,929,210,1.48
"20250822074730",2524815,11.36,513.6,92.8,928,225,3.15
"20250822074800",2524816,11.31,513.1,92.2,922,220,2.25
"20250822074830",2524817,11.3,513,92.6,926,208,1.63
"20250822074900",2524818,11.37,513.7,93.9,939,189,1.35
"20250822074930",2524819,11.46,514.6,93.9,939,208,2.23
"20250822075000",2524820,11.34,513.4,92.9,929,209,1.65
"20250822075030",2524821,11.53,515.3,94.1,941,233,1.77
"20250822075100",2524822,11.37,513.7,93.2,932,220,1.76
"20250822075130",2524823,11.39,513.9,93.4,934,218,2.01
"20250822075200",2524824,11.49,514.9,93.4,934,221,1.85
"20250822075230",2524825,11.4,514,91.6,916,217,2.39
"20250822075300",2524826,11.42,514.2,92.5,925,217,2.48
"20250822075330",2524827,11.45,514.5,93,930,215,2.31
"20250822075400",2524828,11.4,514,91.8,918,211,1.52
"20250822075430",2524829,11.47,514.7,92.2,922,203,2.04
"20250822075500",2524830,11.46,514.6,92.7,927,198,1.75
"20250822075530",2524831,11.5,515,93.1,931,224,0.88
"20250822075600",2524832,11.71,517.1,94.1,941,208,1.31
"20250822075630",2524833,11.79,517.9,93.8,938,219,0.91
"20250822075700",2524834,11.87,518.7,93.8,938,236,2.17
"20250822075730",2524835,11.86,518.6,92.5,925,235,2.45
"20250822075800",2524836,11.76,517.6,91,910,241,1.53
"20250822075830",2524837,11.76,517.6,92,920,194,2.59
"20250822075900",2524838,11.71,517.1,91.4,914,215,3.37
"20250822075930",2524839,11.66,516.6,91,910,214,2.72
"20250822080000",2524840,11.52,515.2,91.2,912,211,2.13
"20250822080030",2524841,11.52,515.2,91.1,911,227,2.73
"20250822080100",2524842,11.54,515.4,92.1,921,218,1.87
"20250822080130",2524843,11.59,515.9,91.8,918,215,2.75
"20250822080200",2524844,11.5,515,90.8,908,208,2.36
"20250822080230",2524845,11.46,514.6,92,920,203,2.22
"20250822080300",2524846,11.45,514.5,92.5,925,215,1.56
"20250822080330",2524847,11.48,514.8,92.1,921,225,2.19
"20250822080400",2524848,11.39,513.9,92,920,208,1.42
"20250822080430",2524849,11.55,515.5,93.5,935,235,2.04
"20250822080500",2524850,11.64,516.4,93.4,934,242,2.6
"20250822080530",2524851,11.65,516.5,93.7,937,236,1.87
"20250822080600",2524852,11.62,516.2,92.5,925,223,3.23
"20250822080630",2524853,11.54,515.4,92.5,925,213,1.52
"20250822080700",2524854,11.62,516.2,93.2,932,215,2.24
"20250822080730",2524855,11.59,515.9,93.2,932,208,2.51
"20250822080800",2524856,11.57,515.7,93.4,934,212,3
"20250822080830",2524857,11.56,515.6,93.2,932,211,1.83
"20250822080900",2524858,11.54,515.4,93,930,225,2.07
"20250822080930",2524859,11.53,515.3,93.4,934,221,3.16
"20250822081000",2524860,11.49,514.9,92.9,929,224,2.82
"20250822081030",2524861,11.49,514.9,93.4,934,227,2.47
"20250822081100",2524862,11.65,516.5,94.6,946,215,2.36
"20250822081130",2524863,11.68,516.8,95,950,210,2.07
"20250822081200",2524864,11.66,516.6,94.3,943,214,2.62
"20250822081230",2524865,11.7,517,94.5,945,195,3.01
"20250822081300",2524866,11.67,516.7,94.9,949,203,2.86
"20250822081330",2524867,11.68,516.8,95.1,951,180,1.5
"20250822081400",2524868,11.66,516.6,95.2,952,215,2.29
"20250822081430",2524869,11.68,516.8,95.2,952,186,2.63
"20250822081500",2524870,11.64,516.4,95.2,952,208,2.21
"20250822081530",2524871,11.84,518.4,96.7,967,239,1.42
"20250822081600",2524872,11.78,517.8,95.4,954,240,3.01
"20250822081630",2524873,11.78,517.8,94.5,945,230,2.5
"20250822081700",2524874,11.73,517.3,93.3,933,245,2.1
"20250822081730",2524875,11.71,517.1,93.2,932,226,2.91
"20250822081800",2524876,11.71,517.1,93.9,939,227,2.94
"20250822081830",2524877,11.71,517.1,94,940,211,3.67
"20250822081900",2524878,11.68,516.8,93.9,939,185,2.84
"20250822081930",2524879,11.75,517.5,94.2,942,194,2.7
"20250822082000",2524880,11.76,517.6,95.2,952,195,1.56
"20250822082030",2524881,11.8,518,94,940,206,2.78
"20250822082100",2524882,11.81,518.1,94.5,945,206,2.25
"20250822082130",2524883,11.84,518.4,94.8,948,230,1.99
"20250822082200",2524884,11.75,517.5,93.3,933,222,2.86
"20250822082230",2524885,11.7,517,92.2,922,218,3
"20250822082300",2524886,11.68,516.8,92.6,926,218,3
"20250822082330",2524887,11.69,516.9,92.6,926,226,2.49
"20250822082400",2524888,11.65,516.5,90.9,909,229,3.21
"20250822082430",2524889,11.63,516.3,91.3,913,224,3.06
"20250822082500",2524890,11.66,516.6,91.2,912,231,3.09
"20250822082530",2524891,11.63,516.3,91.4,914,224,2.97
"20250822082600",2524892,11.61,516.1,90.9,909,219,2.96
"20250822082630",2524893,11.68,516.8,92.3,923,210,2.74
"20250822082700",2524894,11.71,517.1,92.8,928,233,2.37
"20250822082730",2524895,11.81,518.1,93.3,933,235,3.13
"20250822082800",2524896,11.78,517.8,92.3,923,221,3.62
"20250822082830",2524897,11.75,517.5,91.9,919,223,3.16
"20250822082900",2524898,11.75,517.5,92.1,921,225,3.71
"20250822082930",2524899,11.74,517.4,91,910,231,4.23
"20250822083000",2524900,11.73,517.3,91.6,916,241,3.72
"20250822083030",2524901,11.78,517.8,92.3,923,240,3.23
"20250822083100",2524902,11.74,517.4,91.3,913,247,3.8
"20250822083130",2524903,11.78,517.8,91.6,916,253,3.79
"20250822083200",2524904,11.73,517.3,91.2,912,237,3.26
"20250822083230",2524905,11.69,516.9,90.9,909,252,3.65
"20250822083300",2524906,11.74,517.4,91.8,918,244,2.9
"20250822083330",2524907,11.85,518.5,92.5,925,245,2.96
"20250822083400",2524908,11.77,517.7,91.1,911,248,4.1
"20250822083430",2524909,11.72,517.2,91.4,914,238,4.09
"20250822083500",2524910,11.72,517.2,90.6,906,239,3.93
"20250822083530",2524911,11.72,517.2,91,910,245,2.69
"20250822083600",2524912,11.75,517.5,91.7,917,220,3.2
"20250822083630",2524913,11.82,518.2,91,910,231,4.83
"20250822083700",2524914,11.7,517,89.2,892,248,3.37
"20250822083730",2524915,11.74,517.4,90.3,903,235,2.16
"20250822083800",2524916,11.83,518.3,91.4,914,224,3.9
"20250822083830",2524917,11.79,517.9,89.9,899,241,4.89
"20250822083900",2524918,11.74,517.4,89.2,892,240,3.73
"20250822083930",2524919,11.79,517.9,90,900,236,3.01
"20250822084000",2524920,11.86,518.6,89.9,899,225,4.2
"20250822084030",2524921,11.89,518.9,89.7,897,227,4.53
"20250822084100",2524922,11.8,518,89,890,235,3.65
"20250822084130",2524923,11.79,517.9,89.4,894,229,3.98
"20250822084200",2524924,11.78,517.8,90.4,904,231,2.98
"20250822084230",2524925,11.8,518,90.9,909,235,3.54
"20250822084300",2524926,11.76,517.6,90.1,901,237,3.84
"20250822084330",2524927,11.71,517.1,90.2,902,257,3.75
"20250822084400",2524928,11.72,517.2,89.6,896,239,4.32
"20250822084430",2524929,11.75,517.5,89.5,895,250,5.04
"20250822084500",2524930,11.69,516.9,88.1,881,244,4.01
"20250822084530",2524931,11.69,516.9,88,880,240,3.76
"20250822084600",2524932,11.73,517.3,88.8,888,249,3.76
"20250822084630",2524933,11.69,516.9,89.3,893,254,3.13
"20250822084700",2524934,11.64,516.4,89.1,891,240,4.06
"20250822084730",2524935,11.66,516.6,89.9,899,236,3.95
"20250822084800",2524936,11.67,516.7,90.5,905,248,3.3
"20250822084830",2524937,11.7,517,91.4,914,244,3.26
"20250822084900",2524938,11.76,517.6,91.7,917,237,2.58
"20250822084930",2524939,11.85,518.5,91.9,919,230,2.99
"20250822085000",2524940,11.76,517.6,91.3,913,261,2.83
"20250822085030",2524941,11.76,517.6,91.3,913,253,3.45
"20250822085100",2524942,11.72,517.2,90.6,906,257,3.47
"20250822085130",2524943,11.79,517.9,91.3,913,257,4.41
"20250822085200",2524944,11.74,517.4,89.9,899,232,3.6
"20250822085230",2524945,11.78,517.8,89.5,895,241,3.4
"20250822085300",2524946,11.84,518.4,90.6,906,230,2.6
"20250822085330",2524947,11.92,519.2,91,910,227,3.39
"20250822085400",2524948,11.92,519.2,91,910,243,2.2
"20250822085430",2524949,11.92,519.2,90.3,903,236,2.89
"20250822085500",2524950,11.93,519.3,90,900,258,3.2
"20250822085530",2524951,11.96,519.6,90,900,266,2.87
"20250822085600",2524952,11.98,519.8,90.3,903,263,3.2
"20250822085630",2524953,11.92,519.2,87.9,879,260,3.32
"20250822085700",2524954,11.91,519.1,88.5,885,254,3.22
"20250822085730",2524955,11.92,519.2,89,890,265,3.57
"20250822085800",2524956,11.86,518.6,88.7,887,257,2.56
"20250822085830",2524957,11.88,518.8,88.6,886,256,3.65
"20250822085900",2524958,11.88,518.8,89.2,892,256,3.62
"20250822085930",2524959,11.91,519.1,88.9,889,262,3.02
"20250822090000",2524960,11.95,519.5,88.9,889,256,3.34
"20250822090030",2524961,11.9,519,88.5,885,259,3.67
"20250822090100",2524962,11.96,519.6,89.4,894,259,3.5
"20250822090130",2524963,11.96,519.6,89,890,256,2.57
"20250822090200",2524964,12.02,520.2,89.5,895,229,3.5
"20250822090230",2524965,11.96,519.6,89.5,895,250,2.19
"20250822090300",2524966,11.96,519.6,89,890,247,3.92
"20250822090330",2524967,11.98,519.8,89.5,895,227,2.63
"20250822090400",2524968,12.01,520.1,89.3,893,241,3.44
"20250822090430",2524969,12.09,520.9,90.4,904,230,3.95
"20250822090500",2524970,12.18,521.8,90.1,901,263,2.88
"20250822090530",2524971,12.23,522.3,89.7,897,246,2.27
"20250822090600",2524972,12.13,521.3,88.2,882,250,3.54
"20250822090630",2524973,12.08,520.8,88.1,881,231,2.5
"20250822090700",2524974,12.19,521.9,89.4,894,224,3.53
"20250822090730",2524975,12.23,522.3,89.1,891,231,3.21
"20250822090800",2524976,12.25,522.5,88.9,889,220,3.05
"20250822090830",2524977,12.19,521.9,87.1,871,228,3.86
"20250822090900",2524978,12.14,521.4,88.1,881,225,3.43
"20250822090930",2524979,12.14,521.4,88.5,885,241,2.78
"20250822091000",2524980,12.19,521.9,87.8,878,244,4.17
"20250822091030",2524981,12.09,520.9,86.8,868,243,4.43
"20250822091100",2524982,12.1,521,87.6,876,229,3.28
"20250822091130",2524983,12.08,520.8,88.2,882,233,4.16
"20250822091200",2524984,12.14,521.4,88.2,882,259,3.75
"20250822091230",2524985,12.13,521.3,88.6,886,236,3.82
"20250822091300",2524986,12.14,521.4,87.4,874,244,4.17
"20250822091330",2524987,12.05,520.5,86.3,863,236,3.75
"20250822091400",2524988,12.06,520.6,87.6,876,237,3.52
"20250822091430",2524989,12.04,520.4,87.4,874,227,3.31
"20250822091500",2524990,11.99,519.9,86.8,868,233,2.49
"20250822091530",2524991,12.14,521.4,88,880,249,3.61
"20250822091600",2524992,12.14,521.4,87.9,879,248,3.36
"20250822091630",2524993,12.11,521.1,86.9,869,259,3.41
"20250822091700",2524994,12.21,522.1,87.8,878,248,2.08
"20250822091730",2524995,12.19,521.9,87.7,877,254,2.88
"20250822091800",2524996,12.26,522.6,88,880,249,3.74
"20250822091830",2524997,12.18,521.8,87.4,874,256,3.37
"20250822091900",2524998,12.14,521.4,87.9,879,263,2.7
"20250822091930",2524999,12.12,521.2,88.4,884,257,2.99
"20250822092000",2525000,12.09,520.9,88.4,884,267,2.79
"20250822092030",2525001,12.16,521.6,88.8,888,245,1.78
"20250822092100",2525002,12.21,522.1,88.7,887,232,2.19
"20250822092130",2525003,12.23,522.3,88.2,882,252,2.68
"20250822092200",2525004,12.11,521.1,87.4,874,262,2.32
"20250822092230",2525005,12.09,520.9,87.8,878,239,2.82
"20250822092300",2525006,12.07,520.7,87.9,879,232,2.29
"20250822092330",2525007,12.22,522.2,89.4,894,240,2.62
"20250822092400",2525008,12.33,523.3,88.7,887,237,4.41
"20250822092430",2525009,12.29,522.9,88.2,882,246,4.08
"20250822092500",2525010,12.18,521.8,86.1,861,232,2.68
"20250822092530",2525011,12.16,521.6,87.4,874,242,2.9
"20250822092600",2525012,12.14,521.4,87.6,876,246,3.06
"20250822092630",2525013,12.08,520.8,87.7,877,244,2.37
"20250822092700",2525014,12.14,521.4,88.3,883,238,2.23
"20250822092730",2525015,12.12,521.2,87.2,872,251,3.86
"20250822092800",2525016,12.15,521.5,87,870,253,2.62
"20250822092830",2525017,12.16,521.6,86.1,861,238,3.1
"20250822092900",2525018,12.08,520.8,85.8,858,234,3.83
"20250822092930",2525019,12.09,520.9,87.1,871,246,3.65
"20250822093000",2525020,12.18,521.8,87.2,872,229,2.98
"20250822093030",2525021,12.27,522.7,88.1,881,241,2.55
"20250822093100",2525022,12.29,522.9,86.2,862,243,3.09
"20250822093130",2525023,12.29,522.9,86.9,869,233,2.53
"20250822093200",2525024,12.4,524,87.6,876,254,2.48
"20250822093230",2525025,12.36,523.6,86.5,865,251,2.76
"20250822093300",2525026,12.28,522.8,85.5,855,259,3.78
"20250822093330",2525027,12.14,521.4,85.7,857,249,3.95
"20250822093400",2525028,12.2,522,86.7,867,223,3.52
"20250822093430",2525029,12.21,522.1,87.4,874,251,2.27
"20250822093500",2525030,12.25,522.5,87.4,874,262,2.97
"20250822093530",2525031,12.12,521.2,86,860,262,3.26
"20250822093600",2525032,12.08,520.8,87.3,873,255,2.87
"20250822093630",2525033,12.11,521.1,87.8,878,257,2.2
"20250822093700",2525034,12.08,520.8,87.6,876,238,2.79
"20250822093730",2525035,12.14,521.4,88.3,883,263,3.41
"20250822093800",2525036,12.17,521.7,87.8,878,250,3.45
"20250822093830",2525037,12.17,521.7,88.1,881,253,2.85
"20250822093900",2525038,12.23,522.3,88.3,883,248,2.71
"20250822093930",2525039,12.16,521.6,86.9,869,234,2.94
"20250822094000",2525040,12.21,522.1,86.1,861,234,3.53
"20250822094030",2525041,12.24,522.4,86.6,866,228,2.89
"20250822094100",2525042,12.26,522.6,86.6,866,209,2.67
"20250822094130",2525043,12.26,522.6,87.5,875,238,2.47
"20250822094200",2525044,12.34,523.4,87.4,874,232,3.39
"20250822094230",2525045,12.25,522.5,86.3,863,236,3.21
"20250822094300",2525046,12.24,522.4,87.7,877,235,3.27
"20250822094330",2525047,12.4,524,88,880,245,2.79
"20250822094400",2525048,12.37,523.7,87.6,876,239,3.2
"20250822094430",2525049,12.29,522.9,85.9,859,236,2.63
"20250822094500",2525050,12.31,523.1,87.5,875,233,2.68
"20250822094530",2525051,12.35,523.5,87.2,872,248,2.32
"20250822094600",2525052,12.34,523.4,88.2,882,243,1.81
"20250822094630",2525053,12.42,524.2,88,880,238,2.08
"20250822094700",2525054,12.57,525.7,88.5,885,242,2.26
"20250822094730",2525055,12.53,525.3,87.6,876,235,2.65
"20250822094800",2525056,12.48,524.8,86.9,869,250,2.73
"20250822094830",2525057,12.5,525,87.6,876,259,2.56
"20250822094900",2525058,12.56,525.6,87.5,875,272,2.31
"20250822094930",2525059,12.56,525.6,87.7,877,271,1.79
"20250822095000",2525060,12.71,527.1,87.1,871,251,2.86
"20250822095030",2525061,12.62,526.2,86.9,869,237,2.52
"20250822095100",2525062,12.58,525.8,86.4,864,246,2.73
"20250822095130",2525063,12.46,524.6,86.1,861,237,3.17
"20250822095200",2525064,12.57,525.7,87.2,872,256,3.09
"20250822095230",2525065,12.75,527.5,88.4,884,259,2.49
"20250822095300",2525066,12.78,527.8,87.3,873,255,3.87
"20250822095330",2525067,12.7,527,85,850,259,3.09
"20250822095400",2525068,12.58,525.8,85.2,852,246,3.45
"20250822095430",2525069,12.56,525.6,86.6,866,242,3.21
"20250822095500",2525070,12.52,525.2,85.7,857,251,2.7
"20250822095530",2525071,12.63,526.3,88.3,883,259,1.89
"20250822095600",2525072,12.73,527.3,87.5,875,236,2.49
"20250822095630",2525073,12.68,526.8,86.1,861,226,3.47
"20250822095700",2525074,12.57,525.7,85,850,234,3.27
"20250822095730",2525075,12.4,524,85.7,857,225,2.58
"20250822095800",2525076,12.41,524.1,86.1,861,244,2.24
"20250822095830",2525077,12.3,523,85,850,257,2.18
"20250822095900",2525078,12.4,524,86.7,867,262,1.84
"20250822095930",2525079,12.55,525.5,87.8,878,250,1.38
"20250822100000",2525080,12.61,526.1,87,870,269,2.8
"20250822100030",2525081,12.62,526.2,85.8,858,267,3.06
"20250822100100",2525082,12.47,524.7,85,850,277,2.89
"20250822100130",2525083,12.41,524.1,85,850,269,2.35
"20250822100200",2525084,12.5,525,86.8,868,261,2.53
"20250822100230",2525085,12.65,526.5,87.4,874,260,3.26
"20250822100300",2525086,12.56,525.6,85.7,857,261,3.12
"20250822100330",2525087,12.47,524.7,85.7,857,266,2.03
"20250822100400",2525088,12.53,525.3,85.6,856,236,3.84
"20250822100430",2525089,12.49,524.9,84.8,848,239,3.74
"20250822100500",2525090,12.46,524.6,85.2,852,231,3.37
"20250822100530",2525091,12.52,525.2,85.3,853,238,2.96
"20250822100600",2525092,12.45,524.5,84.9,849,224,2.83
"20250822100630",2525093,12.39,523.9,84.5,845,235,3.07
"20250822100700",2525094,12.36,523.6,85.7,857,242,2.73
"20250822100730",2525095,12.4,524,85.7,857,224,3.76
"20250822100800",2525096,12.4,524,85.7,857,235,2.98
"20250822100830",2525097,12.39,523.9,85.4,854,234,4.12
"20250822100900",2525098,12.37,523.7,85.7,857,227,2.96
"20250822100930",2525099,12.47,524.7,87.5,875,233,1.86
"20250822101000",2525100,12.48,524.8,85.2,852,250,2.73
"20250822101030",2525101,12.45,524.5,85.2,852,256,2.75
"20250822101100",2525102,12.5,525,86.3,863,270,2.38
"20250822101130",2525103,12.55,525.5,85.2,852,253,2.53
"20250822101200",2525104,12.55,525.5,84.7,847,265,1.68
"20250822101230",2525105,12.66,526.6,85.2,852,257,2.7
"20250822101300",2525106,12.62,526.2,85.1,851,264,2.43
"20250822101330",2525107,12.64,526.4,85.3,853,260,2.4
"20250822101400",2525108,12.65,526.5,84.6,846,269,2.24
"20250822101430",2525109,12.69,526.9,86.3,863,266,1.69
"20250822101500",2525110,12.71,527.1,85,850,254,2.18
"20250822101530",2525111,12.67,526.7,85.4,854,245,2.22
"20250822101600",2525112,12.69,526.9,84.7,847,238,2.23
"20250822101630",2525113,12.77,527.7,86.1,861,224,2.68
"20250822101700",2525114,12.81,528.1,85.3,853,227,2.12
"20250822101730",2525115,12.69,526.9,84,840,218,2.73
"20250822101800",2525116,12.76,527.6,85.4,854,238,3.32
"20250822101830",2525117,12.64,526.4,83.4,834,244,3.17
"20250822101900",2525118,12.65,526.5,85,850,254,2.19
"20250822101930",2525119,12.78,527.8,85.5,855,235,2.54
"20250822102000",2525120,12.89,528.9,85.6,856,240,1.38
"20250822102030",2525121,13.02,530.2,85.4,854,228,1.87
"20250822102100",2525122,12.94,529.4,83.2,832,217,2.47
"20250822102130",2525123,12.86,528.6,84.3,843,239,2.84
"20250822102200",2525124,12.98,529.8,84.4,844,205,3.49
"20250822102230",2525125,12.87,528.7,83.6,836,214,2.82
"20250822102300",2525126,12.94,529.4,83.9,839,204,3.23
"20250822102330",2525127,13,530,83.6,836,209,2.7
"20250822102400",2525128,13.08,530.8,83,830,211,2.79
"20250822102430",2525129,13.11,531.1,85.1,851,215,2.4
"20250822102500",2525130,13.06,530.6,83.2,832,197,2.18
"20250822102530",2525131,12.82,528.2,82.7,827,212,1.25
"20250822102600",2525132,12.86,528.6,83.9,839,182,0.72
"20250822102630",2525133,12.85,528.5,84.7,847,142,0.69
"20250822102700",2525134,12.82,528.2,83.5,835,249,0.89
"20250822102730",2525135,13.09,530.9,85.8,858,237,2.58
"20250822102800",2525136,13.08,530.8,81.6,816,229,1.69
"20250822102830",2525137,13.07,530.7,84.5,845,199,1.86
"20250822102900",2525138,13.03,530.3,80.9,809,217,2.23
"20250822102930",2525139,13.04,530.4,83.4,834,210,2.96
"20250822103000",2525140,13.11,531.1,82.9,829,202,2.6
"20250822103030",2525141,12.95,529.5,82.7,827,197,2.23
"20250822103100",2525142,12.9,529,82.8,828,216,2.15
"20250822103130",2525143,12.91,529.1,84.7,847,220,2.5
"20250822103200",2525144,12.95,529.5,82.7,827,211,3.53
"20250822103230",2525145,12.9,529,82.3,823,175,2.41
"20250822103300",2525146,13.06,530.6,85.2,852,232,2.86
"20250822103330",2525147,13.18,531.8,82.7,827,208,2.46
"20250822103400",2525148,13.29,532.9,81.4,814,161,2.27
"20250822103430",2525149,13.39,533.9,82.4,824,184,2.24
"20250822103500",2525150,13.21,532.1,82.3,823,198,2.19
"20250822103530",2525151,13.51,535.1,85.6,856,215,1.71
"20250822103600",2525152,13.72,537.2,83.1,831,192,2.84
"20250822103630",2525153,13.58,535.8,83.1,831,208,1.61
"20250822103700",2525154,13.91,539.1,83.5,835,225,1.96
"20250822103730",2525155,14.01,540.1,78.2,782,224,2.25
"20250822103800",2525156,13.84,538.4,80,800,203,2.15
"20250822103830",2525157,14.03,540.3,79.11,791.1,224,2.45
"20250822103900",2525158,13.72,537.2,78.91,789.1,251,2.34
"20250822103930",2525159,13.79,537.9,81.8,818,243,2
"20250822104000",2525160,13.74,537.4,79.19,791.9,230,3.23
"20250822104030",2525161,13.77,537.7,78.77,787.7,260,1.94
"20250822104100",2525162,13.65,536.5,78.9,789,241,2.34
"20250822104130",2525163,13.46,534.6,80.4,804,222,1.94
"20250822104200",2525164,13.51,535.1,80.3,803,238,3.26
"20250822104230",2525165,13.41,534.1,80.6,806,265,2.02
"20250822104300",2525166,13.18,531.8,81.3,813,252,3
"20250822104330",2525167,13.54,535.4,84,840,238,2.47
"20250822104400",2525168,13.43,534.3,78.78,787.8,251,1.61
"20250822104430",2525169,13.47,534.7,80.8,808,252,3.98
"20250822104500",2525170,13.64,536.4,77.66,776.6,269,3.73
"20250822104530",2525171,14.09,540.9,81.7,817,232,3.02
"20250822104600",2525172,14.19,541.9,80.6,806,211,2.79
"20250822104630",2525173,13.97,539.7,76.47,764.7,262,2.08
"20250822104700",2525174,13.85,538.5,74.79,747.9,243,1.82
"20250822104730",2525175,13.74,537.4,79.92,799.2,253,3.38
"20250822104800",2525176,13.65,536.5,77.53,775.3,268,2.08
"20250822104830",2525177,13.7,537,79.36,793.6,244,2.91
"20250822104900",2525178,13.6,536,76.72,767.2,259,2.79
"20250822104930",2525179,13.69,536.9,78.43,784.3,267,2.71
"20250822105000",2525180,13.82,538.2,81.4,814,208,2.46
"20250822105030",2525181,13.87,538.7,80.1,801,221,3.01
"20250822105100",2525182,13.87,538.7,78.6,786,234,2.56
"20250822105130",2525183,13.54,535.4,77.52,775.2,252,1.95
"20250822105200",2525184,13.53,535.3,79.37,793.7,267,1.81
"20250822105230",2525185,13.55,535.5,82.5,825,283,2.02
"20250822105300",2525186,13.34,533.4,78.02,780.2,283,1.46
"20250822105330",2525187,13.13,531.3,78.76,787.6,257,1.44
"20250822105400",2525188,13.05,530.5,80.9,809,210,1.38
"20250822105430",2525189,13.32,533.2,82.8,828,212,0.76
"20250822105500",2525190,13.63,536.3,82.2,822,208,1.62
"20250822105530",2525191,13.61,536.1,79.48,794.8,257,1.63
"20250822105600",2525192,13.41,534.1,79.08,790.8,252,2.73
"20250822105630",2525193,13.31,533.1,79.87,798.7,253,2.91
"20250822105700",2525194,13.21,532.1,77.33,773.3,257,2.03
"20250822105730",2525195,13.21,532.1,78.3,783,239,2.29
"20250822105800",2525196,13.39,533.9,80.4,804,255,3.01
"20250822105830",2525197,13.44,534.4,78.15,781.5,260,3.37
"20250822105900",2525198,13.47,534.7,78.02,780.2,255,1.98
"20250822105930",2525199,13.25,532.5,78.52,785.2,241,1.5
"20250822110000",2525200,13.26,532.6,78.89,788.9,289,2.14
"20250822110030",2525201,13.23,532.3,78.29,782.9,272,2.58
"20250822110100",2525202,13.39,533.9,79.22,792.2,276,2.81
"20250822110130",2525203,13.51,535.1,78.63,786.3,270,3.45
"20250822110200",2525204,13.32,533.2,76.91,769.1,257,2.58
"20250822110230",2525205,13.25,532.5,77.97,779.7,269,2.27
"20250822110300",2525206,13.23,532.3,77.98,779.8,253,2.61
"20250822110330",2525207,13.19,531.9,77.78,777.8,250,1.97
"20250822110400",2525208,13.16,531.6,78,780,246,1.93
"20250822110430",2525209,13.25,532.5,78.42,784.2,252,2.07
"20250822110500",2525210,13.22,532.2,78.64,786.4,246,1.96
"20250822110530",2525211,13.18,531.8,77.42,774.2,259,1.55
"20250822110600",2525212,13.11,531.1,78.93,789.3,236,1.55
