"TIMESTAMP","RECORD","TS_10_1_1","TS_10_2_1","TS_10_3_1","TS_10_4_1","TS_10_5_1","TS_11_1_1","TS_11_2_1","TS_11_3_1","TS_11_4_1","TS_11_5_1","G_10_1_1","G_IU_10_1_1","G_SF_10_1_1","G_ISCAL_10_1_1","G_11_1_1","G_IU_11_1_1","G_SF_11_1_1","G_ISCAL_11_1_1","WTD_10_1_1","WCP_10_1_1","WTD_IU_10_1_1","WTD_11_1_1","WCP_11_1_1","WTD_IU_11_1_1","SWC_10_1_1","SWC_10_2_1","SWC_10_3_1","SWC_10_4_1","SWC_IU_10_1_1","SWC_IU_10_2_1","SWC_IU_10_3_1","SWC_IU_10_4_1","SWC_11_1_1","SWC_11_2_1","SWC_11_3_1","SWC_11_4_1","SWC_IU_11_1_1","SWC_IU_11_2_1","SWC_IU_11_3_1","SWC_IU_11_4_1"
"20250822125200",1203813,12.6,12.35,12.3,12.05,11.42,12.89,12.67,12.68,12.28,11.68,1.56,0.08,51.53,0,1.338,0.071,52.96,0,-0.487,514.6,0.078,-0.501,728.3,0.111,48.77,51.74,57.23,49.78,36.27,41.25,50.43,37.92,54.93,60.16,62.33,52.03,46.73,54.6,57.3,41.75
"20250822125300",1203814,12.6,12.35,12.3,12.05,11.42,12.9,12.67,12.68,12.28,11.68,1.571,0.081,51.53,0,1.354,0.072,52.96,0,-0.487,513.7,0.078,-0.501,728,0.111,48.77,51.74,57.23,49.78,36.27,41.25,50.43,37.92,54.93,60.1,62.33,52.03,46.73,54.52,57.3,41.75
"20250822125400",1203815,12.6,12.35,12.3,12.05,11.42,12.9,12.67,12.68,12.28,11.68,1.577,0.081,51.53,0,1.366,0.072,52.96,0,-0.487,514.4,0.078,-0.501,727,0.11,48.77,51.75,57.23,49.78,36.27,41.25,50.43,37.92,54.93,60.16,62.34,51.99,46.73,54.6,57.3,41.68
"20250822125500",1203816,12.6,12.35,12.3,12.05,11.42,12.9,12.67,12.68,12.28,11.68,1.586,0.082,51.53,0,1.38,0.073,52.96,0,-0.486,515.1,0.078,-0.501,728.3,0.111,48.77,51.74,57.23,49.79,36.27,41.25,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822125600",1203817,12.61,12.36,12.3,12.05,11.42,12.9,12.67,12.68,12.28,11.68,1.593,0.082,51.53,0,1.393,0.074,52.96,0,-0.487,513.7,0.078,-0.501,727.4,0.11,48.77,51.74,57.23,49.78,36.27,41.25,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822125700",1203818,12.61,12.36,12.3,12.05,11.42,12.9,12.67,12.68,12.28,11.68,1.603,0.083,51.53,0,1.402,0.074,52.96,0,-0.487,513.4,0.078,-0.501,726.3,0.11,48.77,51.74,57.23,49.78,36.27,41.25,50.43,37.91,54.93,60.16,62.33,51.99,46.73,54.6,57.3,41.68
"20250822125800",1203819,12.61,12.36,12.3,12.05,11.42,12.91,12.68,12.68,12.28,11.68,1.61,0.083,51.53,0,1.414,0.075,52.96,0,-0.487,513.8,0.078,-0.501,725.9,0.11,48.77,51.74,57.23,49.79,36.27,41.25,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.29,41.68
"20250822125900",1203820,12.61,12.36,12.3,12.05,11.42,12.91,12.68,12.68,12.28,11.67,1.624,0.084,51.53,0,1.432,0.076,52.96,0,-0.487,512.9,0.078,-0.501,725.8,0.11,48.77,51.74,57.23,49.79,36.27,41.25,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822130000",1203821,12.61,12.36,12.3,12.05,11.42,12.91,12.68,12.68,12.28,11.68,1.632,0.084,51.53,0,1.443,0.076,52.96,0,-0.487,513.9,0.078,-0.501,726.4,0.11,48.78,51.74,57.23,49.79,36.28,41.25,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822130100",1203822,12.61,12.36,12.3,12.05,11.42,12.91,12.68,12.68,12.28,11.68,1.643,0.085,51.53,0,1.456,0.077,52.96,0,-0.487,513.7,0.078,-0.501,725.6,0.11,48.77,51.74,57.23,49.78,36.27,41.25,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822130200",1203823,12.62,12.36,12.3,12.05,11.42,12.91,12.68,12.68,12.28,11.67,1.651,0.085,51.53,0,1.472,0.078,52.96,0,-0.487,511.4,0.078,-0.501,723.5,0.11,48.77,51.75,57.23,49.78,36.27,41.25,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.69
"20250822130300",1203824,12.62,12.36,12.3,12.05,11.42,12.92,12.68,12.68,12.28,11.67,1.66,0.086,51.53,0,1.479,0.078,52.96,0,-0.487,512.1,0.078,-0.501,723.3,0.11,48.77,51.74,57.23,49.78,36.27,41.24,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822130400",1203825,12.62,12.36,12.3,12.05,11.42,12.92,12.68,12.69,12.28,11.67,1.671,0.086,51.53,0,1.498,0.079,52.96,0,-0.487,512.5,0.078,-0.501,723.6,0.11,48.77,51.74,57.23,49.78,36.27,41.25,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822130500",1203826,12.62,12.36,12.3,12.05,11.42,12.92,12.68,12.68,12.28,11.68,1.676,0.086,51.53,0,1.508,0.08,52.96,0,-0.487,510.4,0.078,-0.501,720.9,0.109,48.78,51.74,57.23,49.78,36.28,41.25,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.29,41.68
"20250822130600",1203827,12.62,12.36,12.3,12.05,11.42,12.92,12.68,12.69,12.28,11.67,1.683,0.087,51.53,0,1.521,0.081,52.96,0,-0.487,510.9,0.078,-0.501,722.3,0.11,48.77,51.74,57.23,49.78,36.27,41.25,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822130700",1203828,12.62,12.36,12.3,12.05,11.42,12.92,12.69,12.69,12.28,11.67,1.696,0.087,51.53,0,1.534,0.081,52.96,0,-0.487,509.5,0.078,-0.501,721.1,0.11,48.77,51.74,57.23,49.79,36.27,41.25,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822130800",1203829,12.63,12.36,12.3,12.05,11.42,12.93,12.69,12.69,12.28,11.67,1.707,0.088,51.53,0,1.552,0.082,52.96,0,-0.487,508.1,0.077,-0.502,718.7,0.109,48.77,51.74,57.23,49.78,36.27,41.25,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822130900",1203830,12.63,12.36,12.3,12.05,11.42,12.93,12.69,12.69,12.28,11.67,1.718,0.089,51.53,0,1.566,0.083,52.96,0,-0.487,507.3,0.077,-0.502,718.5,0.109,48.77,51.75,57.23,49.79,36.27,41.25,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822131000",1203831,12.63,12.36,12.3,12.05,11.42,12.93,12.69,12.69,12.28,11.67,1.724,0.089,51.53,0,1.58,0.084,52.96,0,-0.487,508.8,0.077,-0.502,720.4,0.109,48.77,51.74,57.23,49.79,36.27,41.25,50.43,37.92,54.93,60.09,62.33,52,46.73,54.51,57.3,41.68
"20250822131100",1203832,12.63,12.36,12.3,12.05,11.42,12.93,12.69,12.69,12.28,11.67,1.736,0.089,51.53,0,1.592,0.084,52.96,0,-0.487,512.4,0.078,-0.501,723.5,0.11,48.77,51.74,57.23,49.78,36.27,41.25,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.29,41.68
"20250822131200",1203833,12.63,12.36,12.3,12.05,11.42,12.93,12.69,12.69,12.28,11.67,1.743,0.09,51.53,0,1.604,0.085,52.96,0,-0.487,513.1,0.078,-0.501,724.3,0.11,48.77,51.74,57.23,49.79,36.27,41.25,50.43,37.92,54.93,60.09,62.33,51.99,46.73,54.51,57.3,41.68
"20250822131300",1203834,12.63,12.36,12.3,12.05,11.42,12.94,12.69,12.69,12.28,11.67,1.753,0.09,51.53,0,1.623,0.086,52.96,0,-0.487,513.6,0.078,-0.501,724.1,0.11,48.77,51.71,57.23,49.78,36.27,41.18,50.43,37.92,54.93,60.09,62.33,52,46.73,54.51,57.3,41.68
"20250822131400",1203835,12.64,12.36,12.3,12.05,11.42,12.94,12.69,12.69,12.28,11.67,1.761,0.091,51.53,0,1.634,0.087,52.96,0,-0.487,512.9,0.078,-0.501,725.1,0.11,48.77,51.7,57.23,49.78,36.27,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822131500",1203836,12.64,12.36,12.3,12.05,11.42,12.94,12.69,12.69,12.28,11.67,1.776,0.091,51.53,0,1.642,0.087,52.96,0,-0.487,513.4,0.078,-0.501,724.4,0.11,48.77,51.7,57.23,49.78,36.27,41.18,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822131600",1203837,12.64,12.36,12.3,12.05,11.42,12.94,12.7,12.69,12.28,11.67,1.785,0.092,51.53,0,1.658,0.088,52.96,0,-0.487,513.6,0.078,-0.501,724.7,0.11,48.77,51.71,57.23,49.78,36.27,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822131700",1203838,12.64,12.36,12.3,12.05,11.42,12.94,12.7,12.69,12.28,11.67,1.789,0.092,51.53,0,1.672,0.089,52.96,0,-0.487,512.8,0.078,-0.501,724.2,0.11,48.77,51.7,57.23,49.78,36.27,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822131800",1203839,12.64,12.36,12.3,12.05,11.42,12.95,12.7,12.69,12.28,11.67,1.798,0.093,51.53,0,1.689,0.089,52.96,0,-0.487,514.4,0.078,-0.501,726,0.11,48.78,51.7,57.23,49.79,36.27,41.18,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822131900",1203840,12.64,12.37,12.3,12.05,11.42,12.95,12.7,12.69,12.28,11.67,1.81,0.093,51.53,0,1.698,0.09,52.96,0,-0.487,514.1,0.078,-0.501,726.5,0.11,48.77,51.71,57.23,49.78,36.27,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822132000",1203841,12.65,12.37,12.3,12.05,11.42,12.95,12.7,12.69,12.28,11.67,1.824,0.094,51.53,0,1.709,0.09,52.96,0,-0.486,514.9,0.078,-0.501,726.5,0.11,48.77,51.7,57.23,49.79,36.27,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822132100",1203842,12.65,12.37,12.3,12.05,11.42,12.95,12.7,12.69,12.28,11.67,1.83,0.094,51.53,0,1.726,0.091,52.96,0,-0.486,515.3,0.078,-0.501,727.4,0.11,48.77,51.7,57.23,49.78,36.27,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822132200",1203843,12.65,12.37,12.3,12.05,11.42,12.95,12.7,12.69,12.28,11.67,1.84,0.095,51.53,0,1.736,0.092,52.96,0,-0.487,514.5,0.078,-0.501,727.5,0.11,48.77,51.7,57.23,49.78,36.27,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822132300",1203844,12.65,12.37,12.3,12.05,11.42,12.95,12.7,12.69,12.28,11.67,1.847,0.095,51.53,0,1.751,0.093,52.96,0,-0.486,516,0.079,-0.501,728.3,0.111,48.77,51.71,57.23,49.79,36.27,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822132400",1203845,12.65,12.37,12.3,12.05,11.42,12.96,12.7,12.69,12.28,11.67,1.857,0.096,51.53,0,1.763,0.093,52.96,0,-0.487,514.4,0.078,-0.501,726.8,0.11,48.77,51.71,57.23,49.78,36.27,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822132500",1203846,12.65,12.37,12.3,12.05,11.42,12.96,12.71,12.69,12.28,11.67,1.867,0.096,51.53,0,1.778,0.094,52.96,0,-0.487,512.4,0.078,-0.501,725.8,0.11,48.77,51.7,57.23,49.79,36.27,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822132600",1203847,12.66,12.37,12.3,12.05,11.42,12.96,12.71,12.69,12.28,11.67,1.877,0.097,51.53,0,1.791,0.095,52.96,0,-0.487,512.6,0.078,-0.501,725.1,0.11,48.77,51.71,57.23,49.78,36.27,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822132700",1203848,12.66,12.37,12.3,12.05,11.42,12.96,12.71,12.69,12.28,11.67,1.889,0.097,51.53,0,1.805,0.096,52.96,0,-0.487,512.5,0.078,-0.501,724.2,0.11,48.73,51.71,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822132800",1203849,12.66,12.37,12.3,12.05,11.42,12.96,12.71,12.69,12.28,11.67,1.896,0.098,51.53,0,1.819,0.096,52.96,0,-0.487,512.2,0.078,-0.501,723.7,0.11,48.73,51.71,57.23,49.79,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822132900",1203850,12.66,12.37,12.3,12.05,11.42,12.97,12.71,12.69,12.28,11.67,1.9,0.098,51.53,0,1.83,0.097,52.96,0,-0.487,511.7,0.078,-0.501,723.4,0.11,48.73,51.71,57.23,49.79,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822133000",1203851,12.66,12.37,12.3,12.05,11.42,12.97,12.71,12.69,12.28,11.67,1.91,0.098,51.53,0,1.842,0.098,52.96,0,-0.487,510,0.078,-0.501,721.3,0.11,48.73,51.7,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822133100",1203852,12.66,12.37,12.3,12.05,11.42,12.97,12.71,12.69,12.28,11.67,1.922,0.099,51.53,0,1.86,0.098,52.96,0,-0.487,510.2,0.078,-0.501,720.9,0.109,48.73,51.71,57.23,49.79,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822133200",1203853,12.67,12.37,12.3,12.05,11.42,12.97,12.71,12.69,12.28,11.67,1.933,0.1,51.53,0,1.875,0.099,52.96,0,-0.487,507.4,0.077,-0.502,717.9,0.109,48.73,51.7,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822133300",1203854,12.67,12.37,12.3,12.05,11.42,12.97,12.72,12.69,12.28,11.67,1.939,0.1,51.53,0,1.883,0.1,52.96,0,-0.487,507.4,0.077,-0.502,717.8,0.109,48.73,51.71,57.23,49.79,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.29,41.68
"20250822133400",1203855,12.67,12.37,12.3,12.05,11.42,12.98,12.72,12.69,12.28,11.67,1.95,0.1,51.53,0,1.898,0.101,52.96,0,-0.487,508.5,0.077,-0.502,717.4,0.109,48.73,51.71,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822133500",1203856,12.67,12.37,12.3,12.05,11.42,12.98,12.72,12.69,12.28,11.67,1.96,0.101,51.53,0,1.913,0.101,52.96,0,-0.487,510.9,0.078,-0.501,720.6,0.109,48.74,51.7,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822133600",1203857,12.67,12.37,12.3,12.05,11.42,12.98,12.72,12.69,12.28,11.67,1.967,0.101,51.53,0,1.925,0.102,52.96,0,-0.487,512.2,0.078,-0.501,723.3,0.11,48.73,51.7,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822133700",1203858,12.67,12.37,12.3,12.05,11.42,12.98,12.72,12.69,12.28,11.67,1.981,0.102,51.53,0,1.941,0.103,52.96,0,-0.487,512,0.078,-0.501,723.7,0.11,48.73,51.71,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822133800",1203859,12.68,12.38,12.31,12.05,11.42,12.98,12.72,12.69,12.28,11.67,1.991,0.103,51.53,0,1.954,0.103,52.96,0,-0.486,514.9,0.078,-0.501,726.2,0.11,48.73,51.71,57.23,49.79,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822133900",1203860,12.68,12.38,12.31,12.05,11.42,12.99,12.72,12.69,12.28,11.67,2.002,0.103,51.53,0,1.966,0.104,52.96,0,-0.487,513.2,0.078,-0.501,724.3,0.11,48.73,51.7,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822134000",1203861,12.68,12.38,12.31,12.05,11.42,12.99,12.72,12.69,12.28,11.67,2.014,0.104,51.53,0,1.981,0.105,52.96,0,-0.487,513.9,0.078,-0.501,725.4,0.11,48.73,51.7,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822134100",1203862,12.68,12.38,12.31,12.05,11.42,12.99,12.72,12.69,12.28,11.67,2.021,0.104,51.53,0,1.991,0.105,52.96,0,-0.487,512.9,0.078,-0.501,725.3,0.11,48.73,51.7,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822134200",1203863,12.68,12.38,12.31,12.05,11.42,12.99,12.73,12.7,12.28,11.67,2.031,0.105,51.53,0,2.004,0.106,52.96,0,-0.487,512.9,0.078,-0.501,725.1,0.11,48.73,51.7,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822134300",1203864,12.69,12.38,12.31,12.05,11.42,12.99,12.73,12.7,12.28,11.67,2.036,0.105,51.53,0,2.018,0.107,52.96,0,-0.487,512.8,0.078,-0.501,724.9,0.11,48.73,51.7,57.23,49.79,36.21,41.18,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822134400",1203865,12.69,12.38,12.31,12.05,11.42,12.99,12.73,12.7,12.28,11.67,2.053,0.106,51.53,0,2.033,0.108,52.96,0,-0.487,512.1,0.078,-0.501,725.8,0.11,48.73,51.7,57.23,49.79,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822134500",1203866,12.69,12.38,12.31,12.05,11.42,13,12.73,12.7,12.28,11.67,2.061,0.106,51.53,0,2.047,0.108,52.96,0,-0.487,513.7,0.078,-0.501,726.4,0.11,48.73,51.7,57.23,49.79,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822134600",1203867,12.69,12.38,12.31,12.05,11.42,13,12.73,12.7,12.28,11.67,2.072,0.107,51.53,0,2.062,0.109,52.96,0,-0.487,513.7,0.078,-0.501,726.8,0.11,48.73,51.7,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822134700",1203868,12.69,12.38,12.31,12.05,11.42,13,12.73,12.7,12.28,11.67,2.08,0.107,51.53,0,2.071,0.11,52.96,0,-0.487,514.3,0.078,-0.501,727.7,0.111,48.73,51.71,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822134800",1203869,12.69,12.38,12.31,12.05,11.42,13,12.73,12.7,12.28,11.67,2.087,0.108,51.53,0,2.085,0.11,52.96,0,-0.487,513.8,0.078,-0.501,727,0.11,48.73,51.7,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822134900",1203870,12.7,12.38,12.31,12.05,11.42,13,12.73,12.7,12.28,11.67,2.097,0.108,51.53,0,2.097,0.111,52.96,0,-0.487,514.2,0.078,-0.501,727.2,0.11,48.73,51.71,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.09,62.33,51.99,46.73,54.51,57.3,41.68
"20250822135000",1203871,12.7,12.38,12.31,12.05,11.42,13.01,12.74,12.7,12.28,11.67,2.107,0.109,51.53,0,2.111,0.112,52.96,0,-0.487,514,0.078,-0.501,726.6,0.11,48.73,51.71,57.23,49.78,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822135100",1203872,12.7,12.38,12.31,12.05,11.42,13.01,12.74,12.7,12.28,11.67,2.119,0.109,51.53,0,2.126,0.113,52.96,0,-0.487,513.5,0.078,-0.501,726.8,0.11,48.73,51.7,57.23,49.78,36.21,41.18,50.43,37.91,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822135200",1203873,12.7,12.38,12.31,12.05,11.42,13.01,12.74,12.7,12.28,11.67,2.124,0.109,51.53,0,2.139,0.113,52.96,0,-0.487,514.1,0.078,-0.501,727,0.11,48.73,51.7,57.23,49.79,36.21,41.18,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.29,41.68
"20250822135300",1203874,12.7,12.38,12.31,12.05,11.42,13.01,12.74,12.7,12.28,11.67,2.134,0.11,51.53,0,2.149,0.114,52.96,0,-0.487,514.1,0.078,-0.501,727.3,0.11,48.74,51.67,57.23,49.79,36.21,41.11,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822135400",1203875,12.71,12.38,12.31,12.05,11.42,13.01,12.74,12.7,12.28,11.67,2.143,0.11,51.53,0,2.167,0.115,52.96,0,-0.487,513.7,0.078,-0.501,726.8,0.11,48.73,51.66,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822135500",1203876,12.71,12.38,12.31,12.05,11.42,13.02,12.74,12.7,12.28,11.67,2.157,0.111,51.53,0,2.177,0.115,52.96,0,-0.487,514.1,0.078,-0.501,727.8,0.111,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822135600",1203877,12.71,12.38,12.31,12.05,11.42,13.02,12.74,12.7,12.28,11.67,2.159,0.111,51.53,0,2.189,0.116,52.96,0,-0.487,513.2,0.078,-0.501,727.2,0.11,48.73,51.67,57.23,49.79,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822135700",1203878,12.71,12.38,12.31,12.05,11.42,13.02,12.74,12.7,12.28,11.67,2.173,0.112,51.53,0,2.204,0.117,52.96,0,-0.487,513.6,0.078,-0.501,726.9,0.11,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822135800",1203879,12.71,12.39,12.31,12.05,11.42,13.02,12.74,12.7,12.28,11.67,2.18,0.112,51.53,0,2.218,0.117,52.96,0,-0.487,513.5,0.078,-0.501,727.1,0.11,48.73,51.66,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.29,41.68
"20250822135900",1203880,12.72,12.39,12.31,12.05,11.42,13.02,12.75,12.7,12.28,11.67,2.193,0.113,51.53,0,2.229,0.118,52.96,0,-0.487,512.1,0.078,-0.501,726,0.11,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822140000",1203881,12.72,12.39,12.31,12.05,11.42,13.03,12.75,12.7,12.28,11.67,2.202,0.113,51.53,0,2.243,0.119,52.96,0,-0.487,511.1,0.078,-0.501,724.7,0.11,48.73,51.67,57.23,49.79,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822140100",1203882,12.72,12.39,12.31,12.05,11.42,13.03,12.75,12.7,12.28,11.67,2.213,0.114,51.53,0,2.258,0.12,52.96,0,-0.487,512.3,0.078,-0.501,725,0.11,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822140200",1203883,12.72,12.39,12.31,12.05,11.42,13.03,12.75,12.7,12.28,11.67,2.217,0.114,51.53,0,2.271,0.12,52.96,0,-0.487,509.3,0.078,-0.501,723.1,0.11,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.09,62.34,51.99,46.73,54.51,57.3,41.68
"20250822140300",1203884,12.72,12.39,12.31,12.05,11.42,13.03,12.75,12.7,12.28,11.67,2.229,0.115,51.53,0,2.288,0.121,52.96,0,-0.487,508.6,0.077,-0.501,720.6,0.109,48.74,51.66,57.23,49.79,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822140400",1203885,12.72,12.39,12.31,12.05,11.42,13.03,12.75,12.7,12.28,11.67,2.242,0.116,51.53,0,2.297,0.122,52.96,0,-0.487,505.3,0.077,-0.502,717.5,0.109,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822140500",1203886,12.73,12.39,12.31,12.05,11.42,13.04,12.75,12.7,12.28,11.67,2.254,0.116,51.53,0,2.312,0.122,52.96,0,-0.487,508.3,0.077,-0.502,718.9,0.109,48.73,51.67,57.23,49.79,36.21,41.11,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822140600",1203887,12.73,12.39,12.31,12.05,11.42,13.04,12.76,12.7,12.28,11.67,2.257,0.116,51.53,0,2.327,0.123,52.96,0,-0.487,505.4,0.077,-0.502,717.5,0.109,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822140700",1203888,12.73,12.39,12.31,12.05,11.42,13.04,12.76,12.7,12.27,11.67,2.27,0.117,51.53,0,2.339,0.124,52.96,0,-0.487,507.8,0.077,-0.502,719.2,0.109,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822140800",1203889,12.73,12.39,12.31,12.05,11.42,13.04,12.76,12.71,12.27,11.67,2.281,0.118,51.53,0,2.356,0.125,52.96,0,-0.487,508.1,0.077,-0.501,720.8,0.109,48.73,51.67,57.23,49.78,36.21,41.12,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822140900",1203890,12.73,12.39,12.31,12.05,11.42,13.05,12.76,12.71,12.27,11.67,2.29,0.118,51.53,0,2.368,0.125,52.96,0,-0.487,505.5,0.077,-0.502,719.1,0.109,48.73,51.66,57.23,49.79,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
"20250822141000",1203891,12.74,12.39,12.31,12.05,11.42,13.05,12.76,12.71,12.27,11.67,2.3,0.119,51.53,0,2.384,0.126,52.96,0,-0.488,502,0.076,-0.502,717.5,0.109,48.73,51.67,57.23,49.78,36.21,41.11,50.43,37.92,54.93,60.1,62.33,52,46.73,54.52,57.3,41.68
"20250822141100",1203892,12.74,12.39,12.31,12.05,11.42,13.05,12.76,12.71,12.27,11.67,2.31,0.119,51.53,0,2.398,0.127,52.96,0,-0.487,506.1,0.077,-0.502,718.8,0.109,48.73,51.66,57.23,49.79,36.21,41.11,50.43,37.92,54.93,60.1,62.33,51.99,46.73,54.52,57.3,41.68
