"TIMESTAMP","RECORD","SW_IN_7_1_1","SW_IN_IU_7_1_1"
"20250822075600",3787249,196.4,1.964
"20250822075620",3787250,195.6,1.956
"20250822075640",3787251,194.5,1.945
"20250822075700",3787252,193.4,1.934
"20250822075720",3787253,192.1,1.921
"20250822075740",3787254,191,1.91
"20250822075800",3787255,191.7,1.917
"20250822075820",3787256,187.9,1.879
"20250822075840",3787257,185.8,1.858
"20250822075900",3787258,184.5,1.845
"20250822075920",3787259,184.4,1.844
"20250822075940",3787260,184.4,1.844
"20250822080000",3787261,188.4,1.884
"20250822080020",3787262,203.5,2.035
"20250822080040",3787263,202.2,2.022
"20250822080100",3787264,175.1,1.751
"20250822080120",3787265,168.9,1.689
"20250822080140",3787266,164.9,1.649
"20250822080200",3787267,160.5,1.605
"20250822080220",3787268,157.4,1.574
"20250822080240",3787269,154.7,1.547
"20250822080300",3787270,152.7,1.527
"20250822080320",3787271,150.7,1.507
"20250822080340",3787272,148.8,1.488
"20250822080400",3787273,147,1.47
"20250822080420",3787274,145.7,1.457
"20250822080440",3787275,144.7,1.447
"20250822080500",3787276,144.4,1.444
"20250822080520",3787277,144.5,1.445
"20250822080540",3787278,145,1.45
"20250822080600",3787279,145.9,1.459
"20250822080620",3787280,147,1.47
"20250822080640",3787281,148.1,1.481
"20250822080700",3787282,149.9,1.499
"20250822080720",3787283,151.7,1.517
"20250822080740",3787284,153,1.53
"20250822080800",3787285,154.6,1.546
"20250822080820",3787286,156.1,1.561
"20250822080840",3787287,157,1.57
"20250822080900",3787288,158.8,1.588
"20250822080920",3787289,160.7,1.607
"20250822080940",3787290,162.5,1.625
"20250822081000",3787291,165.2,1.652
"20250822081020",3787292,167.8,1.678
"20250822081040",3787293,171,1.71
"20250822081100",3787294,174.4,1.744
"20250822081120",3787295,177.9,1.779
"20250822081140",3787296,181.8,1.818
"20250822081200",3787297,185.3,1.853
"20250822081220",3787298,188.2,1.882
"20250822081240",3787299,191,1.91
"20250822081300",3787300,193,1.93
"20250822081320",3787301,193.7,1.937
"20250822081340",3787302,194.3,1.943
"20250822081400",3787303,194,1.94
"20250822081420",3787304,192.9,1.929
"20250822081440",3787305,191.6,1.916
"20250822081500",3787306,190.1,1.901
"20250822081520",3787307,188.3,1.883
"20250822081540",3787308,186.7,1.867
"20250822081600",3787309,185,1.85
"20250822081620",3787310,183.3,1.833
"20250822081640",3787311,181.2,1.812
"20250822081700",3787312,179.3,1.793
"20250822081720",3787313,177.6,1.776
"20250822081740",3787314,175.6,1.756
"20250822081800",3787315,173.3,1.733
"20250822081820",3787316,170.7,1.707
"20250822081840",3787317,168.1,1.681
"20250822081900",3787318,165.8,1.658
"20250822081920",3787319,163.4,1.634
"20250822081940",3787320,161.5,1.615
"20250822082000",3787321,159.5,1.595
"20250822082020",3787322,157.6,1.576
"20250822082040",3787323,155.3,1.553
"20250822082100",3787324,153.8,1.538
"20250822082120",3787325,151.7,1.517
"20250822082140",3787326,149.6,1.496
"20250822082200",3787327,147.8,1.478
"20250822082220",3787328,146.7,1.467
"20250822082240",3787329,145.7,1.457
"20250822082300",3787330,145.3,1.453
"20250822082320",3787331,144.8,1.448
"20250822082340",3787332,145.6,1.456
"20250822082400",3787333,146,1.46
"20250822082420",3787334,147.1,1.471
"20250822082440",3787335,148.9,1.489
"20250822082500",3787336,150.6,1.506
"20250822082520",3787337,153.2,1.532
"20250822082540",3787338,155.9,1.559
"20250822082600",3787339,158.8,1.588
"20250822082620",3787340,161.5,1.615
"20250822082640",3787341,163.8,1.638
"20250822082700",3787342,165.5,1.655
"20250822082720",3787343,166.5,1.665
"20250822082740",3787344,166.1,1.661
"20250822082800",3787345,164.9,1.649
"20250822082820",3787346,162.8,1.628
"20250822082840",3787347,160.3,1.603
"20250822082900",3787348,157.5,1.575
"20250822082920",3787349,154.9,1.549
"20250822082940",3787350,152.6,1.526
"20250822083000",3787351,151,1.51
"20250822083020",3787352,149.8,1.498
"20250822083040",3787353,149.7,1.497
"20250822083100",3787354,150.1,1.501
"20250822083120",3787355,150.4,1.504
"20250822083140",3787356,151.3,1.513
"20250822083200",3787357,152.7,1.527
"20250822083220",3787358,153.7,1.537
"20250822083240",3787359,155.1,1.551
"20250822083300",3787360,156.2,1.562
"20250822083320",3787361,157.5,1.575
"20250822083340",3787362,158.5,1.585
"20250822083400",3787363,159.3,1.593
"20250822083420",3787364,159.7,1.597
"20250822083440",3787365,160.4,1.604
"20250822083500",3787366,161.7,1.617
"20250822083520",3787367,163.4,1.634
"20250822083540",3787368,166.7,1.667
"20250822083600",3787369,170.9,1.709
"20250822083620",3787370,176.2,1.762
"20250822083640",3787371,182.7,1.827
"20250822083700",3787372,189.3,1.893
"20250822083720",3787373,194.5,1.945
"20250822083740",3787374,198.4,1.984
"20250822083800",3787375,199.9,1.999
"20250822083820",3787376,199.5,1.995
"20250822083840",3787377,197,1.97
"20250822083900",3787378,193.1,1.931
"20250822083920",3787379,187.7,1.877
"20250822083940",3787380,181.6,1.816
"20250822084000",3787381,175.8,1.758
"20250822084020",3787382,170.5,1.705
"20250822084040",3787383,166,1.66
"20250822084100",3787384,162.7,1.627
"20250822084120",3787385,160.4,1.604
"20250822084140",3787386,158.8,1.588
"20250822084200",3787387,157.1,1.571
"20250822084220",3787388,156,1.56
"20250822084240",3787389,154.9,1.549
"20250822084300",3787390,154,1.54
"20250822084320",3787391,152.9,1.529
"20250822084340",3787392,151.8,1.518
"20250822084400",3787393,150.2,1.502
"20250822084420",3787394,148.8,1.488
"20250822084440",3787395,147.3,1.473
"20250822084500",3787396,145.6,1.456
"20250822084520",3787397,144.1,1.441
"20250822084540",3787398,143,1.43
"20250822084600",3787399,141.6,1.416
"20250822084620",3787400,140.4,1.404
"20250822084640",3787401,139.4,1.394
"20250822084700",3787402,138.5,1.385
"20250822084720",3787403,137.7,1.377
"20250822084740",3787404,137.3,1.373
"20250822084800",3787405,136.7,1.367
"20250822084820",3787406,136.4,1.364
"20250822084840",3787407,136.5,1.365
"20250822084900",3787408,136,1.36
"20250822084920",3787409,135.6,1.356
"20250822084940",3787410,135.3,1.353
"20250822085000",3787411,134.2,1.342
"20250822085020",3787412,133,1.33
"20250822085040",3787413,132.1,1.321
"20250822085100",3787414,131.6,1.316
"20250822085120",3787415,131.7,1.317
"20250822085140",3787416,132.5,1.325
"20250822085200",3787417,134,1.34
"20250822085220",3787418,136.4,1.364
"20250822085240",3787419,139.5,1.395
"20250822085300",3787420,142.8,1.428
"20250822085320",3787421,146.3,1.463
"20250822085340",3787422,149.4,1.494
"20250822085400",3787423,152.3,1.523
"20250822085420",3787424,154.5,1.545
"20250822085440",3787425,156.5,1.565
"20250822085500",3787426,157.5,1.575
"20250822085520",3787427,158.1,1.581
"20250822085540",3787428,158.2,1.582
"20250822085600",3787429,158.2,1.582
"20250822085620",3787430,158.1,1.581
"20250822085640",3787431,158.8,1.588
"20250822085700",3787432,159.2,1.592
"20250822085720",3787433,159.7,1.597
"20250822085740",3787434,160.1,1.601
"20250822085800",3787435,160.9,1.609
"20250822085820",3787436,161.6,1.616
"20250822085840",3787437,161.9,1.619
"20250822085900",3787438,162.4,1.624
"20250822085920",3787439,163.3,1.633
"20250822085940",3787440,164.4,1.644
"20250822090000",3787441,165.9,1.659
"20250822090020",3787442,168.1,1.681
"20250822090040",3787443,170.3,1.703
"20250822090100",3787444,173,1.73
"20250822090120",3787445,176.4,1.764
"20250822090140",3787446,179.6,1.796
"20250822090200",3787447,182.8,1.828
"20250822090220",3787448,186.6,1.866
"20250822090240",3787449,190.2,1.902
"20250822090300",3787450,193.7,1.937
"20250822090320",3787451,196.5,1.965
"20250822090340",3787452,199.5,1.995
"20250822090400",3787453,201.9,2.019
"20250822090420",3787454,203.9,2.039
"20250822090440",3787455,205,2.05
"20250822090500",3787456,205.8,2.058
"20250822090520",3787457,205.8,2.058
"20250822090540",3787458,205.4,2.054
"20250822090600",3787459,204.7,2.047
"20250822090620",3787460,203.8,2.038
"20250822090640",3787461,202,2.02
"20250822090700",3787462,200.3,2.003
"20250822090720",3787463,198.7,1.987
"20250822090740",3787464,197.1,1.971
"20250822090800",3787465,195.7,1.957
"20250822090820",3787466,194.8,1.948
"20250822090840",3787467,194.2,1.942
"20250822090900",3787468,195,1.95
"20250822090920",3787469,196.5,1.965
"20250822090940",3787470,198.4,1.984
"20250822091000",3787471,200.5,2.005
"20250822091020",3787472,202.6,2.026
"20250822091040",3787473,205,2.05
"20250822091100",3787474,207.9,2.079
"20250822091120",3787475,209.8,2.098
"20250822091140",3787476,212.5,2.125
"20250822091200",3787477,215.3,2.153
"20250822091220",3787478,217.7,2.177
"20250822091240",3787479,219.8,2.198
"20250822091300",3787480,221.5,2.215
"20250822091320",3787481,223,2.23
"20250822091340",3787482,223.7,2.237
"20250822091400",3787483,225.1,2.251
"20250822091420",3787484,225.2,2.252
"20250822091440",3787485,226.5,2.265
"20250822091500",3787486,227.5,2.275
"20250822091520",3787487,227.4,2.274
"20250822091540",3787488,225.5,2.255
"20250822091600",3787489,223.1,2.231
"20250822091620",3787490,220.2,2.202
"20250822091640",3787491,216.2,2.162
"20250822091700",3787492,210.4,2.104
"20250822091720",3787493,205.5,2.055
"20250822091740",3787494,202.2,2.022
"20250822091800",3787495,198.4,1.984
"20250822091820",3787496,195.1,1.951
"20250822091840",3787497,192.9,1.929
"20250822091900",3787498,190.9,1.909
"20250822091920",3787499,189.3,1.893
"20250822091940",3787500,187.7,1.877
"20250822092000",3787501,186.2,1.862
"20250822092020",3787502,185.2,1.852
"20250822092040",3787503,184.5,1.845
"20250822092100",3787504,184.2,1.842
"20250822092120",3787505,184.5,1.845
"20250822092140",3787506,185,1.85
"20250822092200",3787507,185.6,1.856
"20250822092220",3787508,186.4,1.864
"20250822092240",3787509,187.5,1.875
"20250822092300",3787510,189,1.89
"20250822092320",3787511,189.9,1.899
"20250822092340",3787512,190.4,1.904
"20250822092400",3787513,190.9,1.909
"20250822092420",3787514,190.8,1.908
"20250822092440",3787515,190.4,1.904
"20250822092500",3787516,189.3,1.893
"20250822092520",3787517,187.6,1.876
"20250822092540",3787518,185.7,1.857
"20250822092600",3787519,184.2,1.842
"20250822092620",3787520,182.2,1.822
"20250822092640",3787521,180.8,1.808
"20250822092700",3787522,179.2,1.792
"20250822092720",3787523,177.9,1.779
"20250822092740",3787524,177.1,1.771
"20250822092800",3787525,177.4,1.774
"20250822092820",3787526,178,1.78
"20250822092840",3787527,179.2,1.792
"20250822092900",3787528,180.6,1.806
"20250822092920",3787529,181.7,1.817
"20250822092940",3787530,182.1,1.821
"20250822093000",3787531,182.3,1.823
"20250822093020",3787532,182.1,1.821
"20250822093040",3787533,182.3,1.823
"20250822093100",3787534,181.7,1.817
"20250822093120",3787535,180.6,1.806
"20250822093140",3787536,179.1,1.791
"20250822093200",3787537,177.2,1.772
"20250822093220",3787538,174.9,1.749
"20250822093240",3787539,172.7,1.727
"20250822093300",3787540,170.4,1.704
"20250822093320",3787541,168,1.68
"20250822093340",3787542,165.8,1.658
"20250822093400",3787543,163.5,1.635
"20250822093420",3787544,161.8,1.618
"20250822093440",3787545,159.5,1.595
"20250822093500",3787546,157.2,1.572
"20250822093520",3787547,154.9,1.549
"20250822093540",3787548,152.6,1.526
"20250822093600",3787549,151.2,1.512
"20250822093620",3787550,149.6,1.496
"20250822093640",3787551,149.2,1.492
"20250822093700",3787552,149,1.49
"20250822093720",3787553,149.3,1.493
"20250822093740",3787554,150,1.5
"20250822093800",3787555,151.2,1.512
"20250822093820",3787556,153,1.53
"20250822093840",3787557,155.2,1.552
"20250822093900",3787558,158,1.58
"20250822093920",3787559,161.6,1.616
"20250822093940",3787560,165.5,1.655
"20250822094000",3787561,169.5,1.695
"20250822094020",3787562,173.8,1.738
"20250822094040",3787563,177.5,1.775
"20250822094100",3787564,181.1,1.811
"20250822094120",3787565,184,1.84
"20250822094140",3787566,186.9,1.869
"20250822094200",3787567,189.2,1.892
"20250822094220",3787568,191.2,1.912
"20250822094240",3787569,193,1.93
"20250822094300",3787570,194.7,1.947
"20250822094320",3787571,194.9,1.949
"20250822094340",3787572,195.4,1.954
"20250822094400",3787573,197,1.97
"20250822094420",3787574,198.9,1.989
"20250822094440",3787575,200.6,2.006
"20250822094500",3787576,203.3,2.033
"20250822094520",3787577,206.3,2.063
"20250822094540",3787578,208,2.08
"20250822094600",3787579,208.5,2.085
"20250822094620",3787580,208.9,2.089
"20250822094640",3787581,208.3,2.083
"20250822094700",3787582,207.4,2.074
"20250822094720",3787583,206.7,2.067
"20250822094740",3787584,206.5,2.065
"20250822094800",3787585,206.5,2.065
"20250822094820",3787586,207.5,2.075
"20250822094840",3787587,207.4,2.074
"20250822094900",3787588,206.4,2.064
"20250822094920",3787589,205.1,2.051
"20250822094940",3787590,203.8,2.038
"20250822095000",3787591,204,2.04
"20250822095020",3787592,204.8,2.048
"20250822095040",3787593,205.9,2.059
"20250822095100",3787594,205.9,2.059
"20250822095120",3787595,205.2,2.052
"20250822095140",3787596,204.4,2.044
"20250822095200",3787597,204.3,2.043
"20250822095220",3787598,203.4,2.034
"20250822095240",3787599,200.8,2.008
"20250822095300",3787600,196.9,1.969
"20250822095320",3787601,192,1.92
"20250822095340",3787602,185.9,1.859
"20250822095400",3787603,180.3,1.803
"20250822095420",3787604,174.8,1.748
"20250822095440",3787605,169.1,1.691
"20250822095500",3787606,163.8,1.638
"20250822095520",3787607,159.7,1.597
"20250822095540",3787608,156.6,1.566
"20250822095600",3787609,154.3,1.543
"20250822095620",3787610,152.3,1.523
"20250822095640",3787611,151.2,1.512
"20250822095700",3787612,150.2,1.502
"20250822095720",3787613,149.8,1.498
"20250822095740",3787614,149.9,1.499
"20250822095800",3787615,150,1.5
"20250822095820",3787616,150.4,1.504
"20250822095840",3787617,151.2,1.512
"20250822095900",3787618,151.8,1.518
"20250822095920",3787619,152.5,1.525
"20250822095940",3787620,154.1,1.541
"20250822100000",3787621,155.6,1.556
"20250822100020",3787622,157.4,1.574
"20250822100040",3787623,159.7,1.597
"20250822100100",3787624,161.4,1.614
"20250822100120",3787625,163.3,1.633
"20250822100140",3787626,165.5,1.655
"20250822100200",3787627,167.3,1.673
"20250822100220",3787628,169.8,1.698
"20250822100240",3787629,172.2,1.722
"20250822100300",3787630,174.5,1.745
"20250822100320",3787631,176.3,1.763
"20250822100340",3787632,176.8,1.768
"20250822100400",3787633,176.8,1.768
"20250822100420",3787634,176.3,1.763
"20250822100440",3787635,175.8,1.758
"20250822100500",3787636,174.6,1.746
"20250822100520",3787637,172.9,1.729
"20250822100540",3787638,171.8,1.718
"20250822100600",3787639,170.5,1.705
"20250822100620",3787640,169.7,1.697
"20250822100640",3787641,168.6,1.686
"20250822100700",3787642,167,1.67
"20250822100720",3787643,165.8,1.658
"20250822100740",3787644,164.1,1.641
"20250822100800",3787645,163,1.63
"20250822100820",3787646,162.2,1.622
"20250822100840",3787647,161.6,1.616
"20250822100900",3787648,161.4,1.614
"20250822100920",3787649,161.7,1.617
"20250822100940",3787650,162.8,1.628
"20250822101000",3787651,164.4,1.644
"20250822101020",3787652,166.3,1.663
"20250822101040",3787653,168.8,1.688
"20250822101100",3787654,171.7,1.717
"20250822101120",3787655,174.7,1.747
"20250822101140",3787656,177.5,1.775
"20250822101200",3787657,180.1,1.801
"20250822101220",3787658,182.1,1.821
"20250822101240",3787659,183.8,1.838
"20250822101300",3787660,185.2,1.852
"20250822101320",3787661,186.9,1.869
"20250822101340",3787662,187.5,1.875
"20250822101400",3787663,188,1.88
"20250822101420",3787664,189.1,1.891
"20250822101440",3787665,190.4,1.904
"20250822101500",3787666,192.6,1.926
"20250822101520",3787667,195.9,1.959
"20250822101540",3787668,199.8,1.998
"20250822101600",3787669,204.2,2.042
"20250822101620",3787670,209.1,2.091
"20250822101640",3787671,214,2.14
"20250822101700",3787672,219.2,2.192
"20250822101720",3787673,225.7,2.257
"20250822101740",3787674,232.2,2.322
"20250822101800",3787675,239.3,2.393
"20250822101820",3787676,247.2,2.472
"20250822101840",3787677,257,2.57
"20250822101900",3787678,267.2,2.672
"20250822101920",3787679,277.7,2.777
"20250822101940",3787680,289.1,2.891
"20250822102000",3787681,300.1,3.001
"20250822102020",3787682,310.1,3.101
"20250822102040",3787683,324.3,3.243
"20250822102100",3787684,343.3,3.433
"20250822102120",3787685,355.5,3.555
"20250822102140",3787686,365.7,3.657
"20250822102200",3787687,371.6,3.716
"20250822102220",3787688,386.9,3.869
"20250822102240",3787689,469,4.69
"20250822102300",3787690,434.9,4.349
"20250822102320",3787691,393.3,3.933
"20250822102340",3787692,397,3.97
"20250822102400",3787693,408.2,4.082
"20250822102420",3787694,416.1,4.161
"20250822102440",3787695,418.5,4.185
"20250822102500",3787696,423.3,4.233
"20250822102520",3787697,403.5,4.035
"20250822102540",3787698,390.4,3.904
"20250822102600",3787699,381.2,3.812
"20250822102620",3787700,374.8,3.748
"20250822102640",3787701,365.4,3.654
"20250822102700",3787702,354.1,3.541
"20250822102720",3787703,346.3,3.463
"20250822102740",3787704,341.6,3.416
"20250822102800",3787705,338.6,3.386
"20250822102820",3787706,338.3,3.383
"20250822102840",3787707,340.8,3.408
"20250822102900",3787708,343.8,3.438
"20250822102920",3787709,356.7,3.567
"20250822102940",3787710,361.2,3.612
"20250822103000",3787711,379.1,3.791
"20250822103020",3787712,389,3.89
"20250822103040",3787713,414.1,4.141
"20250822103100",3787714,463.1,4.631
"20250822103120",3787715,580.8,5.808
"20250822103140",3787716,496.6,4.966
"20250822103200",3787717,537.2,5.372
"20250822103220",3787718,521.8,5.218
"20250822103240",3787719,511.3,5.113
"20250822103300",3787720,548,5.48
"20250822103320",3787721,499.6,4.996
"20250822103340",3787722,477.3,4.773
"20250822103400",3787723,447.5,4.475
"20250822103420",3787724,432.8,4.328
"20250822103440",3787725,446.1,4.461
"20250822103500",3787726,469.7,4.697
"20250822103520",3787727,491.7,4.917
"20250822103540",3787728,582.6,5.826
"20250822103600",3787729,638.5,6.385
"20250822103620",3787730,696.9,6.969
"20250822103640",3787731,678.8,6.788
"20250822103700",3787732,627.9,6.279
"20250822103720",3787733,641.6,6.416
"20250822103740",3787734,646.4,6.464
"20250822103800",3787735,525.2,5.252
"20250822103820",3787736,805,8.05
"20250822103840",3787737,642.9,6.429
"20250822103900",3787738,614.5,6.145
"20250822103920",3787739,772.1,7.721
"20250822103940",3787740,642.9,6.429
"20250822104000",3787741,496.4,4.964
"20250822104020",3787742,556.5,5.565
"20250822104040",3787743,509.9,5.099
"20250822104100",3787744,494.9,4.949
"20250822104120",3787745,476.5,4.765
"20250822104140",3787746,508.6,5.086
"20250822104200",3787747,501.6,5.016
"20250822104220",3787748,574.7,5.747
"20250822104240",3787749,557.9,5.579
"20250822104300",3787750,783,7.83
"20250822104320",3787751,583.1,5.831
"20250822104340",3787752,649.7,6.497
"20250822104400",3787753,650,6.5
"20250822104420",3787754,871,8.71
"20250822104440",3787755,900,9
"20250822104500",3787756,1039,10.39
"20250822104520",3787757,1041,10.41
"20250822104540",3787758,979,9.79
"20250822104600",3787759,866,8.66
"20250822104620",3787760,511.8,5.118
"20250822104640",3787761,502,5.02
"20250822104700",3787762,494.2,4.942
"20250822104720",3787763,487.4,4.874
"20250822104740",3787764,483.1,4.831
"20250822104800",3787765,473.8,4.738
"20250822104820",3787766,456.7,4.567
"20250822104840",3787767,436,4.36
"20250822104900",3787768,415.9,4.159
"20250822104920",3787769,404.5,4.045
"20250822104940",3787770,398.5,3.985
"20250822105000",3787771,392,3.92
"20250822105020",3787772,390.8,3.908
"20250822105040",3787773,375.6,3.756
"20250822105100",3787774,357.8,3.578
"20250822105120",3787775,345.4,3.454
"20250822105140",3787776,338.6,3.386
"20250822105200",3787777,339,3.39
"20250822105220",3787778,327.4,3.274
"20250822105240",3787779,315.5,3.155
"20250822105300",3787780,308.2,3.082
"20250822105320",3787781,299.7,2.997
"20250822105340",3787782,284.7,2.847
"20250822105400",3787783,270.2,2.702
"20250822105420",3787784,267.1,2.671
"20250822105440",3787785,278.1,2.781
"20250822105500",3787786,291.3,2.913
"20250822105520",3787787,304.2,3.042
"20250822105540",3787788,313.6,3.136
"20250822105600",3787789,315.6,3.156
"20250822105620",3787790,318.2,3.182
"20250822105640",3787791,324.4,3.244
"20250822105700",3787792,330.8,3.308
"20250822105720",3787793,337.7,3.377
"20250822105740",3787794,342.2,3.422
"20250822105800",3787795,343.4,3.434
"20250822105820",3787796,332.6,3.326
"20250822105840",3787797,318.1,3.181
"20250822105900",3787798,303.9,3.039
"20250822105920",3787799,295.9,2.959
"20250822105940",3787800,291.4,2.914
"20250822110000",3787801,289.7,2.897
"20250822110020",3787802,286.9,2.869
"20250822110040",3787803,282.8,2.828
"20250822110100",3787804,277.2,2.772
"20250822110120",3787805,270.7,2.707
"20250822110140",3787806,263.6,2.636
"20250822110200",3787807,257.3,2.573
"20250822110220",3787808,251.6,2.516
"20250822110240",3787809,244.6,2.446
"20250822110300",3787810,235.7,2.357
"20250822110320",3787811,227.9,2.279
"20250822110340",3787812,223,2.23
"20250822110400",3787813,220.9,2.209
"20250822110420",3787814,220.8,2.208
"20250822110440",3787815,222.2,2.222
"20250822110500",3787816,226.5,2.265
"20250822110520",3787817,235.1,2.351
"20250822110540",3787818,247,2.47
"20250822110600",3787819,262,2.62
"20250822110620",3787820,280,2.8
"20250822110640",3787821,297.6,2.976
"20250822110700",3787822,313,3.13
"20250822110720",3787823,331.1,3.311
"20250822110740",3787824,348.3,3.483
"20250822110800",3787825,360.8,3.608
"20250822110820",3787826,371.1,3.711
"20250822110840",3787827,377.6,3.776
"20250822110900",3787828,383.6,3.836
"20250822110920",3787829,389.7,3.897
"20250822110940",3787830,397.2,3.972
"20250822111000",3787831,402.5,4.025
"20250822111020",3787832,403.9,4.039
"20250822111040",3787833,404.3,4.043
"20250822111100",3787834,404.8,4.048
"20250822111120",3787835,406,4.06
"20250822111140",3787836,405.2,4.052
"20250822111200",3787837,399.8,3.998
"20250822111220",3787838,392.2,3.922
"20250822111240",3787839,379.8,3.798
"20250822111300",3787840,364.4,3.644
"20250822111320",3787841,356.3,3.563
"20250822111340",3787842,349.3,3.493
"20250822111400",3787843,342.2,3.422
"20250822111420",3787844,339,3.39
"20250822111440",3787845,337.2,3.372
"20250822111500",3787846,337.4,3.374
"20250822111520",3787847,339.5,3.395
"20250822111540",3787848,341.4,3.414
"20250822111600",3787849,341.9,3.419
"20250822111620",3787850,337.8,3.378
"20250822111640",3787851,337.1,3.371
"20250822111700",3787852,339.6,3.396
"20250822111720",3787853,350.9,3.509
"20250822111740",3787854,360.8,3.608
"20250822111800",3787855,381.8,3.818
"20250822111820",3787856,400.7,4.007
"20250822111840",3787857,392.5,3.925
"20250822111900",3787858,370.9,3.709
"20250822111920",3787859,381.3,3.813
"20250822111940",3787860,511.5,5.115
"20250822112000",3787861,371.7,3.717
"20250822112020",3787862,424.2,4.242
"20250822112040",3787863,429.1,4.291
"20250822112100",3787864,422.9,4.229
"20250822112120",3787865,498.4,4.984
"20250822112140",3787866,629.8,6.298
"20250822112200",3787867,699.6,6.996
"20250822112220",3787868,762.8,7.628
"20250822112240",3787869,880,8.8
"20250822112300",3787870,980,9.8
"20250822112320",3787871,966,9.66
"20250822112340",3787872,960,9.6
"20250822112400",3787873,966,9.66
"20250822112420",3787874,971,9.71
"20250822112440",3787875,979,9.79
"20250822112500",3787876,989,9.89
"20250822112520",3787877,949,9.49
"20250822112540",3787878,929,9.29
"20250822112600",3787879,926,9.26
"20250822112620",3787880,810,8.1
"20250822112640",3787881,678.4,6.784
"20250822112700",3787882,689.7,6.897
"20250822112720",3787883,655.5,6.555
"20250822112740",3787884,670.6,6.706
"20250822112800",3787885,824,8.24
"20250822112820",3787886,950,9.5
"20250822112840",3787887,962,9.62
"20250822112900",3787888,963,9.63
"20250822112920",3787889,962,9.62
"20250822112940",3787890,963,9.63
"20250822113000",3787891,958,9.58
"20250822113020",3787892,943,9.43
"20250822113040",3787893,945,9.45
"20250822113100",3787894,939,9.39
"20250822113120",3787895,947,9.47
"20250822113140",3787896,939,9.39
"20250822113200",3787897,929,9.29
"20250822113220",3787898,923,9.23
"20250822113240",3787899,935,9.35
"20250822113300",3787900,953,9.53
"20250822113320",3787901,933,9.33
"20250822113340",3787902,939,9.39
"20250822113400",3787903,951,9.51
"20250822113420",3787904,972,9.72
"20250822113440",3787905,983,9.83
"20250822113500",3787906,991,9.91
"20250822113520",3787907,1000,10
"20250822113540",3787908,1003,10.03
"20250822113600",3787909,1011,10.11
"20250822113620",3787910,1010,10.1
"20250822113640",3787911,1006,10.06
"20250822113700",3787912,1006,10.06
"20250822113720",3787913,968,9.68
"20250822113740",3787914,993,9.93
"20250822113800",3787915,959,9.59
"20250822113820",3787916,989,9.89
"20250822113840",3787917,902,9.02
"20250822113900",3787918,645.5,6.455
"20250822113920",3787919,473.2,4.732
"20250822113940",3787920,450.8,4.508
"20250822114000",3787921,436.6,4.366
"20250822114020",3787922,426,4.26
"20250822114040",3787923,416,4.16
"20250822114100",3787924,411.5,4.115
"20250822114120",3787925,410.9,4.109
"20250822114140",3787926,412.3,4.123
"20250822114200",3787927,414.9,4.149
"20250822114220",3787928,417.9,4.179
"20250822114240",3787929,417.6,4.176
"20250822114300",3787930,417,4.17
"20250822114320",3787931,417.9,4.179
"20250822114340",3787932,421.6,4.216
"20250822114400",3787933,428.8,4.288
"20250822114420",3787934,437.2,4.372
"20250822114440",3787935,441.1,4.411
"20250822114500",3787936,441.3,4.413
"20250822114520",3787937,438.2,4.382
"20250822114540",3787938,434.2,4.342
"20250822114600",3787939,433.3,4.333
"20250822114620",3787940,432.7,4.327
"20250822114640",3787941,434.9,4.349
"20250822114700",3787942,436.1,4.361
"20250822114720",3787943,437.8,4.378
"20250822114740",3787944,437.2,4.372
"20250822114800",3787945,438.5,4.385
"20250822114820",3787946,436.9,4.369
"20250822114840",3787947,434.4,4.344
"20250822114900",3787948,444.8,4.448
"20250822114920",3787949,464.3,4.643
"20250822114940",3787950,437.3,4.373
"20250822115000",3787951,541.1,5.411
"20250822115020",3787952,426,4.26
"20250822115040",3787953,404.8,4.048
"20250822115100",3787954,394.2,3.942
"20250822115120",3787955,384.1,3.841
"20250822115140",3787956,394.8,3.948
"20250822115200",3787957,416.1,4.161
"20250822115220",3787958,433,4.33
"20250822115240",3787959,440.9,4.409
"20250822115300",3787960,443.3,4.433
"20250822115320",3787961,448,4.48
"20250822115340",3787962,443.8,4.438
"20250822115400",3787963,438.8,4.388
"20250822115420",3787964,437.4,4.374
"20250822115440",3787965,436.4,4.364
"20250822115500",3787966,441,4.41
"20250822115520",3787967,441.3,4.413
"20250822115540",3787968,437.9,4.379
"20250822115600",3787969,432.8,4.328
"20250822115620",3787970,431.1,4.311
"20250822115640",3787971,433.6,4.336
"20250822115700",3787972,434.6,4.346
"20250822115720",3787973,433.2,4.332
"20250822115740",3787974,430.9,4.309
"20250822115800",3787975,428.8,4.288
"20250822115820",3787976,428.2,4.282
"20250822115840",3787977,428.4,4.284
"20250822115900",3787978,427.3,4.273
"20250822115920",3787979,424.6,4.246
"20250822115940",3787980,419.7,4.197
"20250822120000",3787981,414.4,4.144
"20250822120020",3787982,409,4.09
"20250822120040",3787983,402.5,4.025
"20250822120100",3787984,393.3,3.933
"20250822120120",3787985,379.5,3.795
"20250822120140",3787986,360.8,3.608
"20250822120200",3787987,340.7,3.407
"20250822120220",3787988,320.9,3.209
"20250822120240",3787989,301.8,3.018
"20250822120300",3787990,285.2,2.852
"20250822120320",3787991,271.4,2.714
"20250822120340",3787992,261.5,2.615
"20250822120400",3787993,256.1,2.561
"20250822120420",3787994,251.2,2.512
"20250822120440",3787995,251.1,2.511
