"TIMESTAMP","RECORD","P_12_1_1","D_SNOW_4_1_1","D_SNOW_IU_4_1_1"
"20250822220600",897572,0,-1.243,0.891
"20250822220700",897573,0,-1.241,0.891
"20250822220800",897574,0,-1.247,0.891
"20250822220900",897575,0,-1.25,0.891
"20250822221000",897576,0,-1.254,0.891
"20250822221100",897577,0,-1.259,0.891
"20250822221200",897578,0,-1.254,0.891
"20250822221300",897579,0,-1.254,0.891
"20250822221400",897580,0,-1.256,0.891
"20250822221500",897581,0,-1.258,0.891
"20250822221600",897582,0,-1.255,0.891
"20250822221700",897583,0,-1.257,0.891
"20250822221800",897584,0,-1.255,0.891
"20250822221900",897585,0,-1.254,0.891
"20250822222000",897586,0,-1.252,0.891
"20250822222100",897587,0,-1.253,0.891
"20250822222200",897588,0,-1.255,0.891
"20250822222300",897589,0,-1.249,0.891
"20250822222400",897590,0,-1.247,0.891
"20250822222500",897591,0,-1.246,0.891
"20250822222600",897592,0,-1.236,0.891
"20250822222700",897593,0,-1.339,0.892
"20250822222800",897594,0,-1.327,0.892
"20250822222900",897595,0,-1.326,0.892
"20250822223000",897596,0,-1.318,0.892
"20250822223100",897597,0,-1.309,0.892
"20250822223200",897598,0,-1.305,0.892
"20250822223300",897599,0,-1.294,0.892
"20250822223400",897600,0,-1.282,0.892
"20250822223500",897601,0,-1.381,0.893
"20250822223600",897602,0,-1.376,0.893
"20250822223700",897603,0,-1.371,0.893
"20250822223800",897604,0,-1.264,0.892
"20250822223900",897605,0,-1.265,0.892
"20250822224000",897606,0,-1.26,0.892
"20250822224100",897607,0,-1.262,0.892
"20250822224200",897608,0,-1.259,0.892
"20250822224300",897609,0,-1.359,0.893
"20250822224400",897610,0,-1.252,0.892
"20250822224500",897611,0,-1.253,0.892
"20250822224600",897612,0,-1.251,0.892
"20250822224700",897613,0,-1.254,0.892
"20250822224800",897614,0,-1.259,0.892
"20250822224900",897615,0,-1.267,0.892
"20250822225000",897616,0,-1.266,0.892
"20250822225100",897617,0,-1.273,0.892
"20250822225200",897618,0,-1.27,0.892
"20250822225300",897619,0,-1.271,0.892
"20250822225400",897620,0,-1.263,0.892
"20250822225500",897621,0,-1.355,0.893
"20250822225600",897622,0,-1.251,0.892
"20250822225700",897623,0,-1.253,0.892
"20250822225800",897624,0,-1.248,0.892
"20250822225900",897625,0,-1.239,0.892
"20250822230000",897626,0,-1.236,0.892
"20250822230100",897627,0,-1.241,0.892
"20250822230200",897628,0,-1.338,0.893
"20250822230300",897629,0,-1.329,0.893
"20250822230400",897630,0,-1.319,0.893
"20250822230500",897631,0,-1.314,0.893
"20250822230600",897632,0,-1.305,0.893
"20250822230700",897633,0,-1.301,0.893
"20250822230800",897634,0,-1.294,0.893
"20250822230900",897635,0,-1.297,0.893
"20250822231000",897636,0,-1.288,0.893
"20250822231100",897637,0,-1.283,0.893
"20250822231200",897638,0,-1.29,0.893
"20250822231300",897639,0,-1.278,0.893
"20250822231400",897640,0,-1.28,0.893
"20250822231500",897641,0,-1.273,0.893
"20250822231600",897642,0,-1.268,0.893
"20250822231700",897643,0,-1.365,0.894
"20250822231800",897644,0,-1.26,0.893
"20250822231900",897645,0,-1.357,0.894
"20250822232000",897646,0,-1.255,0.893
"20250822232100",897647,0,-1.251,0.893
"20250822232200",897648,0,-1.348,0.894
"20250822232300",897649,0,-1.341,0.894
"20250822232400",897650,0,-1.437,0.895
"20250822232500",897651,0,-1.34,0.894
"20250822232600",897652,0,-1.347,0.894
"20250822232700",897653,0,-1.438,0.895
"20250822232800",897654,0,-1.424,0.895
"20250822232900",897655,0,-1.429,0.895
"20250822233000",897656,0,-1.407,0.895
"20250822233100",897657,0,-1.503,0.896
"20250822233200",897658,0,-1.294,0.894
"20250822233300",897659,0,-1.39,0.895
"20250822233400",897660,0,-1.385,0.895
"20250822233500",897661,0,-1.374,0.895
"20250822233600",897662,0,-1.372,0.895
"20250822233700",897663,0,-1.367,0.895
"20250822233800",897664,0,-1.37,0.895
"20250822233900",897665,0,-1.274,0.894
"20250822234000",897666,0,-1.29,0.894
"20250822234100",897667,0,-1.276,0.894
"20250822234200",897668,0,-1.372,0.895
"20250822234300",897669,0,-1.268,0.894
"20250822234400",897670,0,-1.266,0.894
"20250822234500",897671,0,-1.371,0.895
"20250822234600",897672,0,-1.367,0.895
"20250822234700",897673,0,-1.368,0.895
"20250822234800",897674,0,-1.267,0.894
"20250822234900",897675,0,-1.362,0.895
"20250822235000",897676,0,-1.366,0.895
"20250822235100",897677,0,-1.373,0.895
"20250822235200",897678,0,-1.378,0.895
"20250822235300",897679,0,-1.372,0.895
"20250822235400",897680,0,-1.472,0.896
"20250822235500",897681,0,-1.471,0.896
"20250822235600",897682,0,-1.474,0.896
"20250822235700",897683,0,-1.458,0.896
"20250822235800",897684,0,-1.452,0.896
"20250822235900",897685,0,-1.44,0.896
"20250823000000",897686,0,-1.43,0.896
